image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00789_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00789_pi_ax_t1.png,brisc2025_test_00789_pi_ax_t1.jpg,brisc2025_test_00789_pi_ax_t1,pituitary,0.8612440228462219,0.756302535533905,0.999422013759613,0.756302535533905,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00011_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00011_gl_ax_t1.png,brisc2025_test_00011_gl_ax_t1.jpg,brisc2025_test_00011_gl_ax_t1,glioma,7.993605083411737e-11,7.993605083411737e-11,0.9750677347183228,8.410429297445177e-11,1.6129032553990896e-09
..\brisc2025\segmentation_task\test\images\brisc2025_test_00410_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00410_me_co_t1.png,brisc2025_test_00410_me_co_t1.jpg,brisc2025_test_00410_me_co_t1,meningioma,0.9830201864242554,0.966607391834259,0.9966318607330322,0.9910858869552612,0.9750847220420837
..\brisc2025\segmentation_task\test\images\brisc2025_test_00771_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00771_pi_ax_t1.png,brisc2025_test_00771_pi_ax_t1.jpg,brisc2025_test_00771_pi_ax_t1,pituitary,0.7573964595794678,0.6095238327980042,0.9975486397743225,0.6378737688064575,0.9320388436317444
..\brisc2025\segmentation_task\test\images\brisc2025_test_00090_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00090_gl_co_t1.png,brisc2025_test_00090_gl_co_t1.jpg,brisc2025_test_00090_gl_co_t1,glioma,0.922382652759552,0.85594642162323,0.9982860088348389,0.882556140422821,0.9659735560417175
..\brisc2025\segmentation_task\test\images\brisc2025_test_00795_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00795_pi_ax_t1.png,brisc2025_test_00795_pi_ax_t1.jpg,brisc2025_test_00795_pi_ax_t1,pituitary,0.8971193432807922,0.8134328126907349,0.9995017647743225,0.8449612259864807,0.9561403393745422
..\brisc2025\segmentation_task\test\images\brisc2025_test_00336_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00336_me_ax_t1.png,brisc2025_test_00336_me_ax_t1.jpg,brisc2025_test_00336_me_ax_t1,meningioma,0.9652851819992065,0.9328997135162354,0.99609375,0.9905489087104797,0.9412780404090881
..\brisc2025\segmentation_task\test\images\brisc2025_test_00260_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00260_me_ax_t1.png,brisc2025_test_00260_me_ax_t1.jpg,brisc2025_test_00260_me_ax_t1,meningioma,0.9210749864578247,0.853696882724762,0.9944396018981934,0.9957186579704285,0.8568421006202698
..\brisc2025\segmentation_task\test\images\brisc2025_test_00239_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00239_gl_sa_t1.png,brisc2025_test_00239_gl_sa_t1.jpg,brisc2025_test_00239_gl_sa_t1,glioma,0.3326563835144043,0.1995127946138382,0.9345105290412903,1.0,0.1995127946138382
..\brisc2025\segmentation_task\test\images\brisc2025_test_00089_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00089_gl_co_t1.png,brisc2025_test_00089_gl_co_t1.jpg,brisc2025_test_00089_gl_co_t1,glioma,0.9352409839630127,0.8783592581748962,0.9982860088348389,0.9352409839630127,0.9352409839630127
..\brisc2025\segmentation_task\test\images\brisc2025_test_00066_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00066_gl_ax_t1.png,brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1,glioma,0.8970345854759216,0.8132935166358948,0.9950175285339355,0.970588207244873,0.8338438272476196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00238_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00238_gl_sa_t1.png,brisc2025_test_00238_gl_sa_t1.jpg,brisc2025_test_00238_gl_sa_t1,glioma,0.9212835431098938,0.8540553450584412,0.9880221486091614,0.9632977247238159,0.8827811479568481
..\brisc2025\segmentation_task\test\images\brisc2025_test_00549_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00549_me_sa_t1.png,brisc2025_test_00549_me_sa_t1.jpg,brisc2025_test_00549_me_sa_t1,meningioma,0.964198112487793,0.9308711886405945,0.9985451102256775,0.9433780908584595,0.9859578609466553
..\brisc2025\segmentation_task\test\images\brisc2025_test_00886_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00886_pi_co_t1.png,brisc2025_test_00886_pi_co_t1.jpg,brisc2025_test_00886_pi_co_t1,pituitary,0.7932960987091064,0.6574074029922485,0.9992625713348389,0.7319587469100952,0.8658536672592163
..\brisc2025\segmentation_task\test\images\brisc2025_test_00556_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00556_me_sa_t1.png,brisc2025_test_00556_me_sa_t1.jpg,brisc2025_test_00556_me_sa_t1,meningioma,0.9445407390594482,0.894909679889679,0.9987244606018066,0.9113712310791016,0.980215847492218
..\brisc2025\segmentation_task\test\images\brisc2025_test_00356_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00356_me_ax_t1.png,brisc2025_test_00356_me_ax_t1.jpg,brisc2025_test_00356_me_ax_t1,meningioma,0.9764569401741028,0.9539969563484192,0.9975685477256775,0.9727028012275696,0.9802402257919312
..\brisc2025\segmentation_task\test\images\brisc2025_test_00703_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00703_pi_ax_t1.png,brisc2025_test_00703_pi_ax_t1.jpg,brisc2025_test_00703_pi_ax_t1,pituitary,0.8837209343910217,0.7916666865348816,0.9997010231018066,0.8636363744735718,0.9047619104385376
..\brisc2025\segmentation_task\test\images\brisc2025_test_00065_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00065_gl_ax_t1.png,brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1,glioma,0.7582417726516724,0.6106194853782654,0.9973692893981934,0.7723880410194397,0.7446042895317078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00375_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00375_me_ax_t1.png,brisc2025_test_00375_me_ax_t1.jpg,brisc2025_test_00375_me_ax_t1,meningioma,0.865037202835083,0.762172281742096,0.997468888759613,0.9064587950706482,0.827235758304596
..\brisc2025\segmentation_task\test\images\brisc2025_test_00353_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00353_me_ax_t1.png,brisc2025_test_00353_me_ax_t1.jpg,brisc2025_test_00353_me_ax_t1,meningioma,0.9515706896781921,0.9076154828071594,0.9985252022743225,0.9719251394271851,0.9320513010025024
..\brisc2025\segmentation_task\test\images\brisc2025_test_00352_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00352_me_ax_t1.png,brisc2025_test_00352_me_ax_t1.jpg,brisc2025_test_00352_me_ax_t1,meningioma,0.9138638377189636,0.8413897156715393,0.9979073405265808,0.9703832864761353,0.8635658621788025
..\brisc2025\segmentation_task\test\images\brisc2025_test_00913_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00913_pi_co_t1.png,brisc2025_test_00913_pi_co_t1.jpg,brisc2025_test_00913_pi_co_t1,pituitary,0.9600515365600586,0.9231722354888916,0.9987643361091614,0.9612902998924255,0.9588159322738647
..\brisc2025\segmentation_task\test\images\brisc2025_test_00816_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00816_pi_ax_t1.png,brisc2025_test_00816_pi_ax_t1.jpg,brisc2025_test_00816_pi_ax_t1,pituitary,0.7866666913032532,0.6483516693115234,0.9961734414100647,0.6781609058380127,0.9365079402923584
..\brisc2025\segmentation_task\test\images\brisc2025_test_00737_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00737_pi_ax_t1.png,brisc2025_test_00737_pi_ax_t1.jpg,brisc2025_test_00737_pi_ax_t1,pituitary,0.8888888955116272,0.800000011920929,0.9979671835899353,0.8644067645072937,0.9147982001304626
..\brisc2025\segmentation_task\test\images\brisc2025_test_00237_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00237_gl_sa_t1.png,brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1,glioma,0.6784566044807434,0.5133820176124573,0.9960140585899353,0.8828451633453369,0.5509138107299805
..\brisc2025\segmentation_task\test\images\brisc2025_test_00494_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00494_me_sa_t1.png,brisc2025_test_00494_me_sa_t1.jpg,brisc2025_test_00494_me_sa_t1,meningioma,0.98046875,0.961685836315155,0.9992027878761292,0.9766536951065063,0.9843137264251709
..\brisc2025\segmentation_task\test\images\brisc2025_test_00744_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00744_pi_ax_t1.png,brisc2025_test_00744_pi_ax_t1.jpg,brisc2025_test_00744_pi_ax_t1,pituitary,0.8551307916641235,0.7469244003295898,0.9971300959587097,0.7630161643028259,0.972540020942688
..\brisc2025\segmentation_task\test\images\brisc2025_test_00159_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00159_gl_co_t1.png,brisc2025_test_00159_gl_co_t1.jpg,brisc2025_test_00159_gl_co_t1,glioma,0.8676384687423706,0.7662203907966614,0.9954759478569031,0.9700130224227905,0.7848101258277893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00046_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00046_gl_ax_t1.png,brisc2025_test_00046_gl_ax_t1.jpg,brisc2025_test_00046_gl_ax_t1,glioma,0.6107398867607117,0.43961524963378906,0.9686503410339355,0.7465214729309082,0.5167503952980042
..\brisc2025\segmentation_task\test\images\brisc2025_test_00553_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00553_me_sa_t1.png,brisc2025_test_00553_me_sa_t1.jpg,brisc2025_test_00553_me_sa_t1,meningioma,0.953984260559082,0.9120171666145325,0.9983657598495483,0.9781357645988464,0.9309967160224915
..\brisc2025\segmentation_task\test\images\brisc2025_test_00797_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00797_pi_ax_t1.png,brisc2025_test_00797_pi_ax_t1.jpg,brisc2025_test_00797_pi_ax_t1,pituitary,0.8845208883285522,0.7929515242576599,0.9953165054321289,0.800000011920929,0.9890109896659851
..\brisc2025\segmentation_task\test\images\brisc2025_test_00853_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00853_pi_co_t1.png,brisc2025_test_00853_pi_co_t1.jpg,brisc2025_test_00853_pi_co_t1,pituitary,0.9489051103591919,0.9027777910232544,0.9987444281578064,0.9558823704719543,0.9420289993286133
..\brisc2025\segmentation_task\test\images\brisc2025_test_00803_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00803_pi_ax_t1.png,brisc2025_test_00803_pi_ax_t1.jpg,brisc2025_test_00803_pi_ax_t1,pituitary,0.9158878326416016,0.8448275923728943,0.9989237785339355,0.9767441749572754,0.8621701002120972
..\brisc2025\segmentation_task\test\images\brisc2025_test_00740_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00740_pi_ax_t1.png,brisc2025_test_00740_pi_ax_t1.jpg,brisc2025_test_00740_pi_ax_t1,pituitary,0.9413447976112366,0.8891891837120056,0.9983657598495483,0.9228611588478088,0.9605839252471924
..\brisc2025\segmentation_task\test\images\brisc2025_test_00513_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00513_me_sa_t1.png,brisc2025_test_00513_me_sa_t1.jpg,brisc2025_test_00513_me_sa_t1,meningioma,0.9144384860992432,0.8423645496368408,0.9993622303009033,0.8592965006828308,0.977142870426178
..\brisc2025\segmentation_task\test\images\brisc2025_test_00038_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00038_gl_ax_t1.png,brisc2025_test_00038_gl_ax_t1.jpg,brisc2025_test_00038_gl_ax_t1,glioma,0.9149683713912964,0.8432642221450806,0.9951769709587097,0.8526522517204285,0.9871114492416382
..\brisc2025\segmentation_task\test\images\brisc2025_test_00211_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00211_gl_sa_t1.png,brisc2025_test_00211_gl_sa_t1.jpg,brisc2025_test_00211_gl_sa_t1,glioma,0.4390243887901306,0.28125,0.9747887253761292,0.9686888456344604,0.28383028507232666
..\brisc2025\segmentation_task\test\images\brisc2025_test_00297_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00297_me_ax_t1.png,brisc2025_test_00297_me_ax_t1.jpg,brisc2025_test_00297_me_ax_t1,meningioma,0.9806370735168457,0.9620097875595093,0.9975286722183228,0.9917877316474915,0.9697344303131104
..\brisc2025\segmentation_task\test\images\brisc2025_test_00016_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00016_gl_ax_t1.png,brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1,glioma,0.6694678068161011,0.503157913684845,0.9905931353569031,0.5597189664840698,0.8327525854110718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00734_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00734_pi_ax_t1.png,brisc2025_test_00734_pi_ax_t1.jpg,brisc2025_test_00734_pi_ax_t1,pituitary,0.927819550037384,0.8653576374053955,0.9980867505073547,0.9655712246894836,0.8929088115692139
..\brisc2025\segmentation_task\test\images\brisc2025_test_00976_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00976_pi_sa_t1.png,brisc2025_test_00976_pi_sa_t1.jpg,brisc2025_test_00976_pi_sa_t1,pituitary,0.8579088449478149,0.751173734664917,0.9989437460899353,0.903954803943634,0.8163265585899353
..\brisc2025\segmentation_task\test\images\brisc2025_test_00540_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00540_me_sa_t1.png,brisc2025_test_00540_me_sa_t1.jpg,brisc2025_test_00540_me_sa_t1,meningioma,0.9831216335296631,0.9668035507202148,0.998066782951355,0.9954193234443665,0.9711241126060486
..\brisc2025\segmentation_task\test\images\brisc2025_test_00954_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00954_pi_sa_t1.png,brisc2025_test_00954_pi_sa_t1.jpg,brisc2025_test_00954_pi_sa_t1,pituitary,0.9166666865348816,0.8461538553237915,0.9995216727256775,0.8859060406684875,0.9496402740478516
..\brisc2025\segmentation_task\test\images\brisc2025_test_00704_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00704_pi_ax_t1.png,brisc2025_test_00704_pi_ax_t1.jpg,brisc2025_test_00704_pi_ax_t1,pituitary,0.822429895401001,0.6984127163887024,0.9977279901504517,0.7333333492279053,0.936170220375061
..\brisc2025\segmentation_task\test\images\brisc2025_test_00177_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00177_gl_sa_t1.png,brisc2025_test_00177_gl_sa_t1.jpg,brisc2025_test_00177_gl_sa_t1,glioma,0.0011166945332661271,0.0005586592596955597,0.9643455147743225,0.002283105393871665,0.0007390984101220965
..\brisc2025\segmentation_task\test\images\brisc2025_test_00070_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1,glioma,0.4304511249065399,0.2742514908313751,0.9879224896430969,0.2947233021259308,0.7979093790054321
..\brisc2025\segmentation_task\test\images\brisc2025_test_00831_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00831_pi_co_t1.png,brisc2025_test_00831_pi_co_t1.jpg,brisc2025_test_00831_pi_co_t1,pituitary,0.9151785969734192,0.8436213731765747,0.9992426633834839,0.8951964974403381,0.9360730648040771
..\brisc2025\segmentation_task\test\images\brisc2025_test_00185_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00185_gl_sa_t1.png,brisc2025_test_00185_gl_sa_t1.jpg,brisc2025_test_00185_gl_sa_t1,glioma,0.9241231083869934,0.8589487671852112,0.9957748651504517,0.895905613899231,0.9541758894920349
..\brisc2025\segmentation_task\test\images\brisc2025_test_00037_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1,glioma,0.9570484757423401,0.9176346063613892,0.9953364133834839,0.9800751805305481,0.9350789189338684
..\brisc2025\segmentation_task\test\images\brisc2025_test_00984_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00984_pi_sa_t1.png,brisc2025_test_00984_pi_sa_t1.jpg,brisc2025_test_00984_pi_sa_t1,pituitary,0.8748977780342102,0.7776162624359131,0.9969507455825806,0.950266420841217,0.810606062412262
..\brisc2025\segmentation_task\test\images\brisc2025_test_00923_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00923_pi_sa_t1.png,brisc2025_test_00923_pi_sa_t1.jpg,brisc2025_test_00923_pi_sa_t1,pituitary,0.9305856823921204,0.8701825737953186,0.9987244606018066,0.91862952709198,0.9428571462631226
..\brisc2025\segmentation_task\test\images\brisc2025_test_00791_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00791_pi_ax_t1.png,brisc2025_test_00791_pi_ax_t1.jpg,brisc2025_test_00791_pi_ax_t1,pituitary,0.930307924747467,0.8696969747543335,0.9991430044174194,0.9198718070983887,0.9409835934638977
..\brisc2025\segmentation_task\test\images\brisc2025_test_00489_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1,meningioma,0.95428866147995,0.9125736951828003,0.9982262253761292,0.9547790288925171,0.953798770904541
..\brisc2025\segmentation_task\test\images\brisc2025_test_00369_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00369_me_ax_t1.png,brisc2025_test_00369_me_ax_t1.jpg,brisc2025_test_00369_me_ax_t1,meningioma,0.8475936055183411,0.73549884557724,0.9977279901504517,0.7458823323249817,0.9814241528511047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00119_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00119_gl_co_t1.png,brisc2025_test_00119_gl_co_t1.jpg,brisc2025_test_00119_gl_co_t1,glioma,0.7610132098197937,0.6142222285270691,0.9913504719734192,0.6944723725318909,0.841656506061554
..\brisc2025\segmentation_task\test\images\brisc2025_test_00997_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00997_pi_sa_t1.png,brisc2025_test_00997_pi_sa_t1.jpg,brisc2025_test_00997_pi_sa_t1,pituitary,0.9428455829620361,0.8918711543083191,0.9971898794174194,0.9078844785690308,0.9806070923805237
..\brisc2025\segmentation_task\test\images\brisc2025_test_00189_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00189_gl_sa_t1.png,brisc2025_test_00189_gl_sa_t1.jpg,brisc2025_test_00189_gl_sa_t1,glioma,0.9056939482688904,0.8276422619819641,0.9915497303009033,0.9326614737510681,0.880242109298706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00293_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00293_me_ax_t1.png,brisc2025_test_00293_me_ax_t1.jpg,brisc2025_test_00293_me_ax_t1,meningioma,0.9351206421852112,0.8781470060348511,0.9975885152816772,0.947826087474823,0.9227513074874878
..\brisc2025\segmentation_task\test\images\brisc2025_test_00222_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00222_gl_sa_t1.png,brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1,glioma,0.9536705017089844,0.9114437103271484,0.9943399429321289,0.9828513860702515,0.9261723756790161
..\brisc2025\segmentation_task\test\images\brisc2025_test_00969_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00969_pi_sa_t1.png,brisc2025_test_00969_pi_sa_t1.jpg,brisc2025_test_00969_pi_sa_t1,pituitary,0.9141824841499329,0.841930091381073,0.9981066584587097,0.8987566828727722,0.9301470518112183
..\brisc2025\segmentation_task\test\images\brisc2025_test_00077_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1,glioma,0.767507016658783,0.6227272748947144,0.9950374960899353,0.6827242374420166,0.8763326406478882
..\brisc2025\segmentation_task\test\images\brisc2025_test_00882_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00882_pi_co_t1.png,brisc2025_test_00882_pi_co_t1.jpg,brisc2025_test_00882_pi_co_t1,pituitary,0.9059011340141296,0.82798832654953,0.997648298740387,0.9388429522514343,0.8751925826072693
..\brisc2025\segmentation_task\test\images\brisc2025_test_00234_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00234_gl_sa_t1.png,brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1,glioma,0.9204545617103577,0.8526315689086914,0.9983258843421936,0.9118198752403259,0.9292542934417725
..\brisc2025\segmentation_task\test\images\brisc2025_test_00836_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00836_pi_co_t1.png,brisc2025_test_00836_pi_co_t1.jpg,brisc2025_test_00836_pi_co_t1,pituitary,0.5356265306472778,0.3657718002796173,0.9886997938156128,0.8515625,0.3906809985637665
..\brisc2025\segmentation_task\test\images\brisc2025_test_00885_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00885_pi_co_t1.png,brisc2025_test_00885_pi_co_t1.jpg,brisc2025_test_00885_pi_co_t1,pituitary,0.8762711882591248,0.7797888517379761,0.997090220451355,0.9102112650871277,0.8447712659835815
..\brisc2025\segmentation_task\test\images\brisc2025_test_00492_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1,meningioma,0.9619201421737671,0.9266340732574463,0.9967115521430969,0.9586016535758972,0.965261697769165
..\brisc2025\segmentation_task\test\images\brisc2025_test_00411_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00411_me_co_t1.png,brisc2025_test_00411_me_co_t1.jpg,brisc2025_test_00411_me_co_t1,meningioma,0.966292142868042,0.9347826242446899,0.9983258843421936,0.9570747017860413,0.9756888151168823
..\brisc2025\segmentation_task\test\images\brisc2025_test_00930_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00930_pi_sa_t1.png,brisc2025_test_00930_pi_sa_t1.jpg,brisc2025_test_00930_pi_sa_t1,pituitary,0.8888888955116272,0.800000011920929,0.9990832209587097,0.8846153616905212,0.893203854560852
..\brisc2025\segmentation_task\test\images\brisc2025_test_00911_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00911_pi_co_t1.png,brisc2025_test_00911_pi_co_t1.jpg,brisc2025_test_00911_pi_co_t1,pituitary,0.8595744967460632,0.753731369972229,0.9986846446990967,0.961904764175415,0.7769230604171753
..\brisc2025\segmentation_task\test\images\brisc2025_test_00551_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00551_me_sa_t1.png,brisc2025_test_00551_me_sa_t1.jpg,brisc2025_test_00551_me_sa_t1,meningioma,0.9799554347991943,0.960698664188385,0.9992825388908386,0.9713024497032166,0.9887640476226807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00400_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00400_me_co_t1.png,brisc2025_test_00400_me_co_t1.jpg,brisc2025_test_00400_me_co_t1,meningioma,0.9709928035736084,0.9436209797859192,0.9957549571990967,0.9963666796684265,0.9468791484832764
..\brisc2025\segmentation_task\test\images\brisc2025_test_00052_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1,glioma,0.03406067192554474,0.017325391992926598,0.9638273119926453,0.06286837160587311,0.023357663303613663
..\brisc2025\segmentation_task\test\images\brisc2025_test_00965_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00965_pi_sa_t1.png,brisc2025_test_00965_pi_sa_t1.jpg,brisc2025_test_00965_pi_sa_t1,pituitary,0.950075626373291,0.9048991203308105,0.9993423223495483,0.9602446556091309,0.940119743347168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00883_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00883_pi_co_t1.png,brisc2025_test_00883_pi_co_t1.jpg,brisc2025_test_00883_pi_co_t1,pituitary,0.5916938781738281,0.42014577984809875,0.9825614094734192,0.4304141104221344,0.9462686777114868
..\brisc2025\segmentation_task\test\images\brisc2025_test_00474_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1,meningioma,0.9665629863739014,0.9352896809577942,0.9982860088348389,0.9561538696289062,0.9772012829780579
..\brisc2025\segmentation_task\test\images\brisc2025_test_00179_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00179_gl_sa_t1.png,brisc2025_test_00179_gl_sa_t1.jpg,brisc2025_test_00179_gl_sa_t1,glioma,0.6648865342140198,0.49799999594688416,0.9949976205825806,0.5020161271095276,0.9841897487640381
..\brisc2025\segmentation_task\test\images\brisc2025_test_00212_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00212_gl_sa_t1.png,brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1,glioma,0.9300912022590637,0.8693181872367859,0.9995416402816772,0.9272727370262146,0.9329268336296082
..\brisc2025\segmentation_task\test\images\brisc2025_test_00304_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00304_me_ax_t1.png,brisc2025_test_00304_me_ax_t1.jpg,brisc2025_test_00304_me_ax_t1,meningioma,0.9868420958518982,0.9740259647369385,0.9971300959587097,0.9930121302604675,0.9807482957839966
..\brisc2025\segmentation_task\test\images\brisc2025_test_00202_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00202_gl_sa_t1.png,brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1,glioma,0.9160839319229126,0.8451613187789917,0.9985650777816772,0.8831460475921631,0.9515738487243652
