image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00976_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00976_pi_sa_t1.png,pituitary,0.8666666746139526,0.7647058963775635,0.9989636540412903,0.8711340427398682,0.8622449040412903
..\brisc2025\segmentation_task\test\images\brisc2025_test_00540_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00540_me_sa_t1.png,meningioma,0.9820627570152283,0.9647576808929443,0.9979273080825806,0.9854620695114136,0.9786868095397949
..\brisc2025\segmentation_task\test\images\brisc2025_test_00954_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00954_pi_sa_t1.png,pituitary,0.8353658318519592,0.717277467250824,0.9989237785339355,0.7248677015304565,0.9856114983558655
..\brisc2025\segmentation_task\test\images\brisc2025_test_00704_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00704_pi_ax_t1.png,pituitary,0.8140243887901306,0.6863753199577332,0.9975685477256775,0.7139037251472473,0.9468085169792175
..\brisc2025\segmentation_task\test\images\brisc2025_test_00177_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00177_gl_sa_t1.png,glioma,5.3418804102367545e-11,5.3418804102367545e-11,0.9626913070678711,1.9267823447854937e-10,7.390982964539106e-11
..\brisc2025\segmentation_task\test\images\brisc2025_test_00070_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,glioma,0.6241610646247864,0.4536585509777069,0.9955357313156128,0.6019417643547058,0.6480836272239685
..\brisc2025\segmentation_task\test\images\brisc2025_test_00831_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00831_pi_co_t1.png,pituitary,0.9333333373069763,0.875,0.9994021058082581,0.9090909361839294,0.9589040875434875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00185_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00185_gl_sa_t1.png,glioma,0.9440353512763977,0.8940027952194214,0.9969706535339355,0.9405722618103027,0.9475240111351013
..\brisc2025\segmentation_task\test\images\brisc2025_test_00037_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,glioma,0.961754560470581,0.9263268113136292,0.9957947731018066,0.972150981426239,0.9515781998634338
..\brisc2025\segmentation_task\test\images\brisc2025_test_00984_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00984_pi_sa_t1.png,pituitary,0.8696343302726746,0.7693389654159546,0.9967315196990967,0.9147157073020935,0.8287878632545471
..\brisc2025\segmentation_task\test\images\brisc2025_test_00923_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00923_pi_sa_t1.png,pituitary,0.9443255066871643,0.8945233225822449,0.9989636540412903,0.9206680655479431,0.9692307710647583
..\brisc2025\segmentation_task\test\images\brisc2025_test_00791_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00791_pi_ax_t1.png,pituitary,0.9162717461585999,0.8454810380935669,0.9989437460899353,0.8841463327407837,0.9508196711540222
..\brisc2025\segmentation_task\test\images\brisc2025_test_00489_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,meningioma,0.9375936388969421,0.8825187683105469,0.9975087642669678,0.9125364422798157,0.9640657305717468
..\brisc2025\segmentation_task\test\images\brisc2025_test_00369_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00369_me_ax_t1.png,meningioma,0.8401585221290588,0.7243735790252686,0.9975885152816772,0.7327188849449158,0.9845201373100281
..\brisc2025\segmentation_task\test\images\brisc2025_test_00119_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00119_gl_co_t1.png,glioma,0.7837703824043274,0.6444263458251953,0.9912906289100647,0.6600000262260437,0.9646772146224976
..\brisc2025\segmentation_task\test\images\brisc2025_test_00997_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00997_pi_sa_t1.png,pituitary,0.9250891804695129,0.8606194853782654,0.9962332844734192,0.8728496432304382,0.9839797616004944
..\brisc2025\segmentation_task\test\images\brisc2025_test_00189_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00189_gl_sa_t1.png,glioma,0.6576446890830994,0.4899185001850128,0.9763033986091614,0.9844827651977539,0.4937310814857483
..\brisc2025\segmentation_task\test\images\brisc2025_test_00293_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00293_me_ax_t1.png,meningioma,0.9593936204910278,0.9219563007354736,0.9985052347183228,0.9822616577148438,0.9375661611557007
..\brisc2025\segmentation_task\test\images\brisc2025_test_00222_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00222_gl_sa_t1.png,glioma,0.9360418915748596,0.8797732591629028,0.9919682741165161,0.937678873538971,0.9344106316566467
..\brisc2025\segmentation_task\test\images\brisc2025_test_00969_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00969_pi_sa_t1.png,pituitary,0.9319853186607361,0.8726333975791931,0.9985252022743225,0.9319853186607361,0.9319853186607361
..\brisc2025\segmentation_task\test\images\brisc2025_test_00077_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,glioma,0.7571942210197449,0.6092619299888611,0.9946189522743225,0.6547433733940125,0.8976545929908752
..\brisc2025\segmentation_task\test\images\brisc2025_test_00882_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00882_pi_co_t1.png,pituitary,0.8688644766807556,0.7681347131729126,0.9964325428009033,0.8282122611999512,0.9137133955955505
..\brisc2025\segmentation_task\test\images\brisc2025_test_00234_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00234_gl_sa_t1.png,glioma,0.9109653234481812,0.8364887833595276,0.9981066584587097,0.8933823704719543,0.9292542934417725
..\brisc2025\segmentation_task\test\images\brisc2025_test_00836_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00836_pi_co_t1.png,pituitary,0.8832318782806396,0.7908820509910583,0.9957947731018066,0.8226804137229919,0.9534050226211548
..\brisc2025\segmentation_task\test\images\brisc2025_test_00885_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00885_pi_co_t1.png,pituitary,0.9011345505714417,0.8200590014457703,0.9975685477256775,0.8938906788825989,0.9084967374801636
..\brisc2025\segmentation_task\test\images\brisc2025_test_00492_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,meningioma,0.9679944515228271,0.9379740953445435,0.9972297549247742,0.9624541997909546,0.9735988974571228
..\brisc2025\segmentation_task\test\images\brisc2025_test_00411_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00411_me_co_t1.png,meningioma,0.9527930617332458,0.9098422527313232,0.9976084232330322,0.9258409738540649,0.981361448764801
..\brisc2025\segmentation_task\test\images\brisc2025_test_00930_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00930_pi_sa_t1.png,pituitary,0.7918367385864258,0.6554054021835327,0.9979671835899353,0.6830986142158508,0.9417475461959839
..\brisc2025\segmentation_task\test\images\brisc2025_test_00911_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00911_pi_co_t1.png,pituitary,0.9061876535415649,0.8284671306610107,0.9990633130073547,0.9419087171554565,0.8730769157409668
..\brisc2025\segmentation_task\test\images\brisc2025_test_00551_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00551_me_sa_t1.png,meningioma,0.9762036800384521,0.953513503074646,0.9991430044174194,0.9618320465087891,0.9910112619400024
..\brisc2025\segmentation_task\test\images\brisc2025_test_00400_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00400_me_co_t1.png,meningioma,0.9721093773841858,0.9457323551177979,0.9958944320678711,0.9914388060569763,0.9535192847251892
..\brisc2025\segmentation_task\test\images\brisc2025_test_00052_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,glioma,0.6275191307067871,0.45721518993377686,0.9786351919174194,0.5988063812255859,0.6591240763664246
..\brisc2025\segmentation_task\test\images\brisc2025_test_00965_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00965_pi_sa_t1.png,pituitary,0.9570370316505432,0.9176136255264282,0.999422013759613,0.9472140669822693,0.9670658707618713
..\brisc2025\segmentation_task\test\images\brisc2025_test_00883_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00883_pi_co_t1.png,pituitary,0.7593896985054016,0.6121097207069397,0.9918287396430969,0.6257253289222717,0.9656716585159302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00474_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,meningioma,0.9629057049751282,0.928464949131012,0.9980867505073547,0.9468085169792175,0.9795597195625305
..\brisc2025\segmentation_task\test\images\brisc2025_test_00179_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00179_gl_sa_t1.png,glioma,0.9253731369972229,0.8611111044883728,0.9992027878761292,0.8763250708580017,0.9802371263504028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00212_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00212_gl_sa_t1.png,glioma,0.578849732875824,0.40731069445610046,0.9954759478569031,0.41600000858306885,0.9512194991111755
..\brisc2025\segmentation_task\test\images\brisc2025_test_00304_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00304_me_ax_t1.png,meningioma,0.9864606857299805,0.9732831120491028,0.9970304369926453,0.9870885610580444,0.9858336448669434
..\brisc2025\segmentation_task\test\images\brisc2025_test_00202_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00202_gl_sa_t1.png,glioma,0.9139394164085388,0.8415178656578064,0.9985849857330322,0.9150485396385193,0.9128329157829285
..\brisc2025\segmentation_task\test\images\brisc2025_test_00360_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00360_me_ax_t1.png,meningioma,0.9488789439201355,0.9027303457260132,0.9977279901504517,0.9232111573219299,0.9760147333145142
..\brisc2025\segmentation_task\test\images\brisc2025_test_00193_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00193_gl_sa_t1.png,glioma,0.12236888706684113,0.06517195701599121,0.901945173740387,0.4879089593887329,0.06995716691017151
..\brisc2025\segmentation_task\test\images\brisc2025_test_00031_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,glioma,0.7998520135879517,0.666461169719696,0.9892179369926453,0.8634185194969177,0.7450034618377686
..\brisc2025\segmentation_task\test\images\brisc2025_test_00524_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00524_me_sa_t1.png,meningioma,0.9304421544075012,0.8699315190315247,0.9950773119926453,0.873150110244751,0.9957805871963501
..\brisc2025\segmentation_task\test\images\brisc2025_test_00142_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00142_gl_co_t1.png,glioma,0.4376278221607208,0.28010472655296326,0.9945192933082581,0.2808398902416229,0.9907407164573669
..\brisc2025\segmentation_task\test\images\brisc2025_test_00748_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00748_pi_ax_t1.png,pituitary,0.6831566691398621,0.5187835693359375,0.9946388602256775,0.519713282585144,0.9965635538101196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00321_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00321_me_ax_t1.png,meningioma,0.7619848847389221,0.61548912525177,0.9774394035339355,0.9794594645500183,0.6235374808311462
..\brisc2025\segmentation_task\test\images\brisc2025_test_00120_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00120_gl_co_t1.png,glioma,0.9240924119949341,0.8588957190513611,0.998624861240387,0.8842105269432068,0.9677419066429138
..\brisc2025\segmentation_task\test\images\brisc2025_test_00168_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00168_gl_sa_t1.png,glioma,0.010400000028312206,0.005227181129157543,0.9506935477256775,0.1733333319425583,0.005360824521631002
..\brisc2025\segmentation_task\test\images\brisc2025_test_00537_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00537_me_sa_t1.png,meningioma,0.9714024066925049,0.9443950057029724,0.9975087642669678,0.9865241646766663,0.9567372798919678
..\brisc2025\segmentation_task\test\images\brisc2025_test_00231_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00231_gl_sa_t1.png,glioma,0.9534161686897278,0.9109792113304138,0.9982063174247742,0.9312436580657959,0.9766702055931091
..\brisc2025\segmentation_task\test\images\brisc2025_test_00447_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,meningioma,0.9707278609275818,0.9431206583976746,0.9985252022743225,0.9646226167678833,0.9769108295440674
..\brisc2025\segmentation_task\test\images\brisc2025_test_00240_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00240_gl_sa_t1.png,glioma,0.9334402680397034,0.8751879930496216,0.9983458518981934,0.9463414549827576,0.9208860993385315
..\brisc2025\segmentation_task\test\images\brisc2025_test_00105_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00105_gl_co_t1.png,glioma,0.8414239287376404,0.7262569665908813,0.998046875,0.7647058963775635,0.935251772403717
..\brisc2025\segmentation_task\test\images\brisc2025_test_00952_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00952_pi_sa_t1.png,pituitary,0.7379518151283264,0.584725558757782,0.9965322017669678,0.5961070656776428,0.9683794379234314
..\brisc2025\segmentation_task\test\images\brisc2025_test_00966_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00966_pi_sa_t1.png,pituitary,0.9333333373069763,0.875,0.9992625713348389,0.9024389982223511,0.9664179086685181
..\brisc2025\segmentation_task\test\images\brisc2025_test_00021_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,glioma,0.8443113565444946,0.7305699586868286,0.9958546161651611,0.734375,0.9929577708244324
..\brisc2025\segmentation_task\test\images\brisc2025_test_00371_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00371_me_ax_t1.png,meningioma,0.9021526575088501,0.8217468857765198,0.9980069994926453,0.8306306600570679,0.9871520400047302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00223_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00223_gl_sa_t1.png,glioma,0.699432909488678,0.5377907156944275,0.9936622977256775,0.5683563947677612,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00220_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00220_gl_sa_t1.png,glioma,0.8383768796920776,0.7217288613319397,0.990632951259613,0.8788752555847168,0.8014464378356934
..\brisc2025\segmentation_task\test\images\brisc2025_test_00818_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00818_pi_ax_t1.png,pituitary,0.930402934551239,0.8698630332946777,0.9992426633834839,0.8912280797958374,0.9731800556182861
..\brisc2025\segmentation_task\test\images\brisc2025_test_00289_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00289_me_ax_t1.png,meningioma,0.8041425347328186,0.6724401712417603,0.9871851205825806,0.8286252617835999,0.7810651063919067
..\brisc2025\segmentation_task\test\images\brisc2025_test_00907_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00907_pi_co_t1.png,pituitary,0.890662431716919,0.8028777241706848,0.994539201259613,0.8467375040054321,0.939393937587738
..\brisc2025\segmentation_task\test\images\brisc2025_test_00342_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00342_me_ax_t1.png,meningioma,0.9756215214729309,0.9524033665657043,0.9979870915412903,0.9772727489471436,0.9739758968353271
..\brisc2025\segmentation_task\test\images\brisc2025_test_00143_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00143_gl_co_t1.png,glioma,0.6545454263687134,0.4864864945411682,0.9939413070678711,0.669767439365387,0.6399999856948853
..\brisc2025\segmentation_task\test\images\brisc2025_test_00043_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,glioma,0.6515464186668396,0.483180433511734,0.9629504084587097,0.5341118574142456,0.8351753950119019
..\brisc2025\segmentation_task\test\images\brisc2025_test_00093_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00093_gl_co_t1.png,glioma,0.6970198750495911,0.5349428057670593,0.9927057027816772,0.5658602118492126,0.9073275923728943
..\brisc2025\segmentation_task\test\images\brisc2025_test_00241_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00241_gl_sa_t1.png,glioma,0.7865168452262878,0.6481481194496155,0.993562638759613,0.9674796462059021,0.6625835299491882
..\brisc2025\segmentation_task\test\images\brisc2025_test_00383_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00383_me_ax_t1.png,meningioma,0.9390581846237183,0.8851174712181091,0.9991230964660645,0.9854651093482971,0.89682537317276
..\brisc2025\segmentation_task\test\images\brisc2025_test_00995_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00995_pi_sa_t1.png,pituitary,0.9406392574310303,0.8879310488700867,0.9989636540412903,0.9196428656578064,0.9626168012619019
..\brisc2025\segmentation_task\test\images\brisc2025_test_00781_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00781_pi_ax_t1.png,pituitary,0.40070298314094543,0.25054946541786194,0.9932039380073547,0.5044247508049011,0.33236151933670044
..\brisc2025\segmentation_task\test\images\brisc2025_test_00998_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00998_pi_sa_t1.png,pituitary,0.8895065784454346,0.801001250743866,0.9968311786651611,0.892608106136322,0.886426568031311
..\brisc2025\segmentation_task\test\images\brisc2025_test_00736_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00736_pi_ax_t1.png,pituitary,0.9556650519371033,0.9150943160057068,0.9994618892669678,0.9603960514068604,0.9509803652763367
..\brisc2025\segmentation_task\test\images\brisc2025_test_00292_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00292_me_ax_t1.png,meningioma,0.9699593186378479,0.9416708946228027,0.9954360723495483,0.9585169553756714,0.9816781878471375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00445_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00445_me_co_t1.png,meningioma,0.9799908995628357,0.9607668519020081,0.9982461929321289,0.976438581943512,0.9835691452026367
..\brisc2025\segmentation_task\test\images\brisc2025_test_00030_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,glioma,0.934482753276825,0.8770226240158081,0.9992426633834839,0.9748201370239258,0.8973509669303894
..\brisc2025\segmentation_task\test\images\brisc2025_test_00402_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00402_me_co_t1.png,meningioma,0.9540528655052185,0.9121425747871399,0.9957748651504517,0.9896582961082458,0.9209204912185669
..\brisc2025\segmentation_task\test\images\brisc2025_test_00441_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00441_me_co_t1.png,meningioma,0.9620071649551392,0.9267956018447876,0.9989437460899353,0.9332405924797058,0.9926035404205322
..\brisc2025\segmentation_task\test\images\brisc2025_test_00198_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00198_gl_sa_t1.png,glioma,0.9308372139930725,0.8706225752830505,0.9946986436843872,0.9386470913887024,0.9231562614440918
..\brisc2025\segmentation_task\test\images\brisc2025_test_00453_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,meningioma,0.946052610874176,0.8976279497146606,0.9983657598495483,0.9032663106918335,0.9930939078330994
..\brisc2025\segmentation_task\test\images\brisc2025_test_00345_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00345_me_ax_t1.png,meningioma,0.8186323046684265,0.6929529905319214,0.9963528513908386,0.9343891143798828,0.7283950448036194
..\brisc2025\segmentation_task\test\images\brisc2025_test_00434_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00434_me_co_t1.png,meningioma,0.9432835578918457,0.8926553726196289,0.9984853267669678,0.9067431688308716,0.9828926920890808
..\brisc2025\segmentation_task\test\images\brisc2025_test_00732_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00732_pi_ax_t1.png,pituitary,0.9385964870452881,0.8842975497245789,0.9994419813156128,0.8916666507720947,0.9907407164573669
..\brisc2025\segmentation_task\test\images\brisc2025_test_00083_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,glioma,0.3665594756603241,0.22440944612026215,0.9803690910339355,0.27377521991729736,0.5544747114181519
..\brisc2025\segmentation_task\test\images\brisc2025_test_00130_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00130_gl_co_t1.png,glioma,0.8225948810577393,0.6986506581306458,0.9919881820678711,0.996791422367096,0.7002254128456116
..\brisc2025\segmentation_task\test\images\brisc2025_test_00523_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00523_me_sa_t1.png,meningioma,0.8777173757553101,0.7820823192596436,0.9982063174247742,0.8115577697753906,0.9556213021278381
..\brisc2025\segmentation_task\test\images\brisc2025_test_00461_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,meningioma,0.9721426963806152,0.9457953572273254,0.9978675246238708,0.9623711109161377,0.9821146726608276
..\brisc2025\segmentation_task\test\images\brisc2025_test_00145_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00145_gl_co_t1.png,glioma,0.7089783549308777,0.5491606593132019,0.9925063848495483,0.6459802389144897,0.7855917811393738
..\brisc2025\segmentation_task\test\images\brisc2025_test_00496_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,meningioma,0.8837388753890991,0.7916954755783081,0.9940010905265808,0.8050668835639954,0.9794520735740662
..\brisc2025\segmentation_task\test\images\brisc2025_test_00283_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00283_me_ax_t1.png,meningioma,0.9699950814247131,0.9417383074760437,0.9975685477256775,0.9671407341957092,0.9728662967681885
..\brisc2025\segmentation_task\test\images\brisc2025_test_00515_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00515_me_sa_t1.png,meningioma,0.9695409536361694,0.9408826231956482,0.9985849857330322,0.9608843326568604,0.9783549904823303
..\brisc2025\segmentation_task\test\images\brisc2025_test_00087_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,glioma,0.7813021540641785,0.6410958766937256,0.9947783946990967,0.9957447052001953,0.6428571343421936
..\brisc2025\segmentation_task\test\images\brisc2025_test_00980_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00980_pi_sa_t1.png,pituitary,0.920187771320343,0.852173924446106,0.9996612071990967,0.8828828930854797,0.9607843160629272
..\brisc2025\segmentation_task\test\images\brisc2025_test_00782_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00782_pi_ax_t1.png,pituitary,0.8032786846160889,0.6712328791618347,0.9980867505073547,0.6805555820465088,0.9800000190734863
..\brisc2025\segmentation_task\test\images\brisc2025_test_00071_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,glioma,0.9428076148033142,0.8918032646179199,0.9986846446990967,0.931506872177124,0.9543859362602234
..\brisc2025\segmentation_task\test\images\brisc2025_test_00290_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00290_me_ax_t1.png,meningioma,0.9401363730430603,0.8870351910591125,0.9887994527816772,0.9669150114059448,0.9148010015487671
..\brisc2025\segmentation_task\test\images\brisc2025_test_00148_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00148_gl_co_t1.png,glioma,0.9278846383094788,0.865470826625824,0.9988042116165161,0.8914549946784973,0.9674185514450073
..\brisc2025\segmentation_task\test\images\brisc2025_test_00501_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,meningioma,0.9703081250190735,0.9423286318778992,0.9989437460899353,0.9547960162162781,0.9863325953483582
..\brisc2025\segmentation_task\test\images\brisc2025_test_00113_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00113_gl_co_t1.png,glioma,0.7467866539955139,0.5958974361419678,0.9921476244926453,0.6342794895172119,0.9078124761581421
..\brisc2025\segmentation_task\test\images\brisc2025_test_00962_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00962_pi_sa_t1.png,pituitary,0.7919216752052307,0.655521810054779,0.9932238459587097,0.6676986813545227,0.9729323387145996
..\brisc2025\segmentation_task\test\images\brisc2025_test_00914_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00914_pi_co_t1.png,pituitary,0.9279757142066956,0.8656294345855713,0.9981066584587097,0.8921282887458801,0.9668246507644653
..\brisc2025\segmentation_task\test\images\brisc2025_test_00110_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00110_gl_co_t1.png,glioma,0.9519572854042053,0.9083191752433777,0.9978475570678711,0.9192439913749695,0.9870848655700684
..\brisc2025\segmentation_task\test\images\brisc2025_test_00173_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00173_gl_sa_t1.png,glioma,0.8487085103988647,0.7371794581413269,0.9991828799247742,0.9055117964744568,0.7986111044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00738_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00738_pi_ax_t1.png,pituitary,0.9623864889144897,0.9275000095367432,0.9988440871238708,0.9712041616439819,0.9537274837493896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00919_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00919_pi_sa_t1.png,pituitary,0.7838258147239685,0.644501268863678,0.9972297549247742,0.644501268863678,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00745_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00745_pi_ax_t1.png,pituitary,0.9028400778770447,0.8228882551193237,0.9987045526504517,0.8483145833015442,0.9648562073707581
