image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00336_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00336_me_ax_t1.png,brisc2025_test_00336_me_ax_t1.jpg,brisc2025_test_00336_me_ax_t1,meningioma,0.9688053727149963,0.9394981265068054,0.996492326259613,0.9949035048484802,0.9440414309501648
..\brisc2025\segmentation_task\test\images\brisc2025_test_00260_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00260_me_ax_t1.png,brisc2025_test_00260_me_ax_t1.jpg,brisc2025_test_00260_me_ax_t1,meningioma,0.9175871014595032,0.8477237224578857,0.9942004084587097,0.9932556748390198,0.8526315689086914
..\brisc2025\segmentation_task\test\images\brisc2025_test_00239_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00239_gl_sa_t1.png,brisc2025_test_00239_gl_sa_t1.jpg,brisc2025_test_00239_gl_sa_t1,glioma,0.5152217149734497,0.34700244665145874,0.9416055679321289,0.8029912114143372,0.3792935311794281
..\brisc2025\segmentation_task\test\images\brisc2025_test_00089_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00089_gl_co_t1.png,brisc2025_test_00089_gl_co_t1.jpg,brisc2025_test_00089_gl_co_t1,glioma,0.9160186648368835,0.8450502157211304,0.9978475570678711,0.946945309638977,0.8870481848716736
..\brisc2025\segmentation_task\test\images\brisc2025_test_00066_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00066_gl_ax_t1.png,brisc2025_test_00066_gl_ax_t1.jpg,brisc2025_test_00066_gl_ax_t1,glioma,0.8550600409507751,0.7468164563179016,0.9932637214660645,0.971734881401062,0.7633997201919556
..\brisc2025\segmentation_task\test\images\brisc2025_test_00238_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00238_gl_sa_t1.png,brisc2025_test_00238_gl_sa_t1.jpg,brisc2025_test_00238_gl_sa_t1,glioma,0.9033368825912476,0.8237140774726868,0.9854512214660645,0.9559977650642395,0.8561747074127197
..\brisc2025\segmentation_task\test\images\brisc2025_test_00549_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00549_me_sa_t1.png,brisc2025_test_00549_me_sa_t1.jpg,brisc2025_test_00549_me_sa_t1,meningioma,0.9671407341957092,0.9363722801208496,0.9986646771430969,0.9462571740150452,0.9889668822288513
..\brisc2025\segmentation_task\test\images\brisc2025_test_00886_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00886_pi_co_t1.png,brisc2025_test_00886_pi_co_t1.jpg,brisc2025_test_00886_pi_co_t1,pituitary,0.8611111044883728,0.7560975551605225,0.999601423740387,1.0,0.7560975551605225
..\brisc2025\segmentation_task\test\images\brisc2025_test_00556_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00556_me_sa_t1.png,brisc2025_test_00556_me_sa_t1.jpg,brisc2025_test_00556_me_sa_t1,meningioma,0.9347078800201416,0.8774193525314331,0.9984853267669678,0.8947368264198303,0.9784172773361206
..\brisc2025\segmentation_task\test\images\brisc2025_test_00356_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00356_me_ax_t1.png,brisc2025_test_00356_me_ax_t1.jpg,brisc2025_test_00356_me_ax_t1,meningioma,0.9847696423530579,0.9699962139129639,0.9984255433082581,0.9800460338592529,0.9895389676094055
..\brisc2025\segmentation_task\test\images\brisc2025_test_00703_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00703_pi_ax_t1.png,brisc2025_test_00703_pi_ax_t1.jpg,brisc2025_test_00703_pi_ax_t1,pituitary,0.9682539701461792,0.9384615421295166,0.9999203085899353,0.9682539701461792,0.9682539701461792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00065_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00065_gl_ax_t1.png,brisc2025_test_00065_gl_ax_t1.jpg,brisc2025_test_00065_gl_ax_t1,glioma,0.4547101557254791,0.2942555546760559,0.9880022406578064,0.30387410521507263,0.902877688407898
..\brisc2025\segmentation_task\test\images\brisc2025_test_00375_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00375_me_ax_t1.png,brisc2025_test_00375_me_ax_t1.jpg,brisc2025_test_00375_me_ax_t1,meningioma,0.9085173606872559,0.8323699235916138,0.9982661008834839,0.9411764740943909,0.8780487775802612
..\brisc2025\segmentation_task\test\images\brisc2025_test_00353_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00353_me_ax_t1.png,brisc2025_test_00353_me_ax_t1.jpg,brisc2025_test_00353_me_ax_t1,meningioma,0.94957435131073,0.9039900302886963,0.9984654188156128,0.9705488681793213,0.9294871687889099
..\brisc2025\segmentation_task\test\images\brisc2025_test_00352_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00352_me_ax_t1.png,brisc2025_test_00352_me_ax_t1.jpg,brisc2025_test_00352_me_ax_t1,meningioma,0.9385474920272827,0.8842105269432068,0.9984654188156128,0.9671052694320679,0.9116278886795044
..\brisc2025\segmentation_task\test\images\brisc2025_test_00913_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00913_pi_co_t1.png,brisc2025_test_00913_pi_co_t1.jpg,brisc2025_test_00913_pi_co_t1,pituitary,0.949367105960846,0.9036144614219666,0.9984056353569031,0.9339975118637085,0.9652509689331055
..\brisc2025\segmentation_task\test\images\brisc2025_test_00816_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00816_pi_ax_t1.png,brisc2025_test_00816_pi_ax_t1.jpg,brisc2025_test_00816_pi_ax_t1,pituitary,0.8275862336158752,0.7058823704719543,0.9971101880073547,0.7516198754310608,0.920634925365448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00737_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00737_pi_ax_t1.png,brisc2025_test_00737_pi_ax_t1.jpg,brisc2025_test_00737_pi_ax_t1,pituitary,0.8893709182739258,0.80078125,0.9979671835899353,0.8613445162773132,0.9192824959754944
..\brisc2025\segmentation_task\test\images\brisc2025_test_00237_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00237_gl_sa_t1.png,brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1,glioma,1.8552875902244637e-10,1.8552875902244637e-10,0.9892578125,6.410256214728349e-10,2.6109661654949434e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00494_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00494_me_sa_t1.png,brisc2025_test_00494_me_sa_t1.jpg,brisc2025_test_00494_me_sa_t1,meningioma,0.9757751822471619,0.9526963233947754,0.999003529548645,0.9645593762397766,0.9872549176216125
..\brisc2025\segmentation_task\test\images\brisc2025_test_00744_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00744_pi_ax_t1.png,brisc2025_test_00744_pi_ax_t1.jpg,brisc2025_test_00744_pi_ax_t1,pituitary,0.7854406237602234,0.6466876864433289,0.9955357313156128,0.6754530668258667,0.9382150769233704
..\brisc2025\segmentation_task\test\images\brisc2025_test_00159_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00159_gl_co_t1.png,brisc2025_test_00159_gl_co_t1.jpg,brisc2025_test_00159_gl_co_t1,glioma,0.801383376121521,0.668590247631073,0.9919881820678711,0.7537174820899963,0.8554852604866028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00046_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00046_gl_ax_t1.png,brisc2025_test_00046_gl_ax_t1.jpg,brisc2025_test_00046_gl_ax_t1,glioma,0.6622453927993774,0.49504250288009644,0.9715800285339355,0.7622682452201843,0.5854271650314331
..\brisc2025\segmentation_task\test\images\brisc2025_test_00553_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00553_me_sa_t1.png,brisc2025_test_00553_me_sa_t1.jpg,brisc2025_test_00553_me_sa_t1,meningioma,0.9644444584846497,0.9313304424285889,0.9987244606018066,0.9785794615745544,0.9507119655609131
..\brisc2025\segmentation_task\test\images\brisc2025_test_00797_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00797_pi_ax_t1.png,brisc2025_test_00797_pi_ax_t1.jpg,brisc2025_test_00797_pi_ax_t1,pituitary,0.912155270576477,0.8384976387023926,0.9965720772743225,0.8520992398262024,0.9813186526298523
..\brisc2025\segmentation_task\test\images\brisc2025_test_00853_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00853_pi_co_t1.png,brisc2025_test_00853_pi_co_t1.jpg,brisc2025_test_00853_pi_co_t1,pituitary,0.9231987595558167,0.8573529124259949,0.998066782951355,0.9080997109413147,0.9388083815574646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00803_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00803_pi_ax_t1.png,brisc2025_test_00803_pi_ax_t1.jpg,brisc2025_test_00803_pi_ax_t1,pituitary,0.9223602414131165,0.8559077978134155,0.999003529548645,0.9801980257034302,0.8709677457809448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00740_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00740_pi_ax_t1.png,brisc2025_test_00740_pi_ax_t1.jpg,brisc2025_test_00740_pi_ax_t1,pituitary,0.936296284198761,0.8802228569984436,0.9982860088348389,0.9503759145736694,0.9226277470588684
..\brisc2025\segmentation_task\test\images\brisc2025_test_00513_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00513_me_sa_t1.png,brisc2025_test_00513_me_sa_t1.jpg,brisc2025_test_00513_me_sa_t1,meningioma,0.9404761791229248,0.8876404762268066,0.999601423740387,0.9813664555549622,0.9028571248054504
..\brisc2025\segmentation_task\test\images\brisc2025_test_00038_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00038_gl_ax_t1.png,brisc2025_test_00038_gl_ax_t1.jpg,brisc2025_test_00038_gl_ax_t1,glioma,0.8831683397293091,0.7907801270484924,0.994120717048645,0.9245439171791077,0.8453373908996582
..\brisc2025\segmentation_task\test\images\brisc2025_test_00211_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00211_gl_sa_t1.png,brisc2025_test_00211_gl_sa_t1.jpg,brisc2025_test_00211_gl_sa_t1,glioma,0.44845566153526306,0.2890382707118988,0.9725964665412903,0.7463284134864807,0.3205275237560272
..\brisc2025\segmentation_task\test\images\brisc2025_test_00297_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00297_me_ax_t1.png,brisc2025_test_00297_me_ax_t1.jpg,brisc2025_test_00297_me_ax_t1,meningioma,0.9525641202926636,0.9094247221946716,0.9941007494926453,0.990006685256958,0.9178505539894104
..\brisc2025\segmentation_task\test\images\brisc2025_test_00016_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00016_gl_ax_t1.png,brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1,glioma,0.44968944787979126,0.29006409645080566,0.9911710619926453,0.7835497856140137,0.31533101201057434
..\brisc2025\segmentation_task\test\images\brisc2025_test_00734_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00734_pi_ax_t1.png,brisc2025_test_00734_pi_ax_t1.jpg,brisc2025_test_00734_pi_ax_t1,pituitary,0.9211746454238892,0.8538681864738464,0.9979671835899353,0.9883913993835449,0.8625180721282959
..\brisc2025\segmentation_task\test\images\brisc2025_test_00976_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00976_pi_sa_t1.png,brisc2025_test_00976_pi_sa_t1.jpg,brisc2025_test_00976_pi_sa_t1,pituitary,0.6494117379188538,0.48083624243736267,0.9970304369926453,0.6026200652122498,0.704081654548645
..\brisc2025\segmentation_task\test\images\brisc2025_test_00540_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00540_me_sa_t1.png,brisc2025_test_00540_me_sa_t1.jpg,brisc2025_test_00540_me_sa_t1,meningioma,0.9797909259796143,0.9603825211524963,0.9976881146430969,0.9932885766029358,0.9666551947593689
..\brisc2025\segmentation_task\test\images\brisc2025_test_00954_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00954_pi_sa_t1.png,brisc2025_test_00954_pi_sa_t1.jpg,brisc2025_test_00954_pi_sa_t1,pituitary,0.9032257795333862,0.8235294222831726,0.9994618892669678,0.8999999761581421,0.9064748287200928
..\brisc2025\segmentation_task\test\images\brisc2025_test_00704_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00704_pi_ax_t1.png,brisc2025_test_00704_pi_ax_t1.jpg,brisc2025_test_00704_pi_ax_t1,pituitary,0.7940740585327148,0.6584766507148743,0.9972297549247742,0.6819338202476501,0.9503546357154846
..\brisc2025\segmentation_task\test\images\brisc2025_test_00177_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00177_gl_sa_t1.png,brisc2025_test_00177_gl_sa_t1.jpg,brisc2025_test_00177_gl_sa_t1,glioma,0.0010065424721688032,0.0005035247304476798,0.9604392647743225,0.0015772872138768435,0.0007390984101220965
..\brisc2025\segmentation_task\test\images\brisc2025_test_00070_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1,glioma,0.3505154550075531,0.21250000596046448,0.982421875,0.2222222238779068,0.8292682766914368
..\brisc2025\segmentation_task\test\images\brisc2025_test_00831_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00831_pi_co_t1.png,brisc2025_test_00831_pi_co_t1.jpg,brisc2025_test_00831_pi_co_t1,pituitary,0.9147982001304626,0.8429751992225647,0.9992426633834839,0.8986784219741821,0.931506872177124
..\brisc2025\segmentation_task\test\images\brisc2025_test_00185_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00185_gl_sa_t1.png,brisc2025_test_00185_gl_sa_t1.jpg,brisc2025_test_00185_gl_sa_t1,glioma,0.9009708762168884,0.8197879791259766,0.9949178695678711,0.9492635130882263,0.8573540449142456
..\brisc2025\segmentation_task\test\images\brisc2025_test_00037_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1,glioma,0.9359515309333801,0.8796136379241943,0.9930444955825806,0.9582863450050354,0.9146341681480408
..\brisc2025\segmentation_task\test\images\brisc2025_test_00984_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00984_pi_sa_t1.png,brisc2025_test_00984_pi_sa_t1.jpg,brisc2025_test_00984_pi_sa_t1,pituitary,0.8415622711181641,0.7264630794525146,0.9957150816917419,0.8192252516746521,0.8651515245437622
..\brisc2025\segmentation_task\test\images\brisc2025_test_00923_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00923_pi_sa_t1.png,brisc2025_test_00923_pi_sa_t1.jpg,brisc2025_test_00923_pi_sa_t1,pituitary,0.9272918701171875,0.8644400835037231,0.998624861240387,0.8906882405281067,0.9670329689979553
..\brisc2025\segmentation_task\test\images\brisc2025_test_00791_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00791_pi_ax_t1.png,brisc2025_test_00791_pi_ax_t1.jpg,brisc2025_test_00791_pi_ax_t1,pituitary,0.8908818960189819,0.8032345175743103,0.9985451102256775,0.8186812996864319,0.9770491719245911
..\brisc2025\segmentation_task\test\images\brisc2025_test_00489_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1,meningioma,0.9660144448280334,0.9342629313468933,0.9986846446990967,0.9690082669258118,0.9630390405654907
..\brisc2025\segmentation_task\test\images\brisc2025_test_00369_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00369_me_ax_t1.png,brisc2025_test_00369_me_ax_t1.jpg,brisc2025_test_00369_me_ax_t1,meningioma,0.8814504742622375,0.7880299091339111,0.9983059763908386,0.8020304441452026,0.9783281683921814
..\brisc2025\segmentation_task\test\images\brisc2025_test_00119_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00119_gl_co_t1.png,brisc2025_test_00119_gl_co_t1.jpg,brisc2025_test_00119_gl_co_t1,glioma,0.6975692510604858,0.5355902910232544,0.9893375039100647,0.6508438587188721,0.7515225410461426
..\brisc2025\segmentation_task\test\images\brisc2025_test_00997_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00997_pi_sa_t1.png,brisc2025_test_00997_pi_sa_t1.jpg,brisc2025_test_00997_pi_sa_t1,pituitary,0.9497753977775574,0.9043545722961426,0.9975486397743225,0.9208234548568726,0.9806070923805237
..\brisc2025\segmentation_task\test\images\brisc2025_test_00189_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00189_gl_sa_t1.png,brisc2025_test_00189_gl_sa_t1.jpg,brisc2025_test_00189_gl_sa_t1,glioma,0.7809394598007202,0.6406076550483704,0.9806680679321289,0.8174940943717957,0.7475140690803528
..\brisc2025\segmentation_task\test\images\brisc2025_test_00293_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00293_me_ax_t1.png,brisc2025_test_00293_me_ax_t1.jpg,brisc2025_test_00293_me_ax_t1,meningioma,0.9508196711540222,0.90625,0.9982063174247742,0.9830508232116699,0.920634925365448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00222_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00222_gl_sa_t1.png,brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1,glioma,0.7664777040481567,0.621373176574707,0.9737324714660645,0.8693729639053345,0.6853612065315247
..\brisc2025\segmentation_task\test\images\brisc2025_test_00969_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00969_pi_sa_t1.png,brisc2025_test_00969_pi_sa_t1.jpg,brisc2025_test_00969_pi_sa_t1,pituitary,0.8302277326583862,0.7097344994544983,0.9967315196990967,0.950236976146698,0.7371323704719543
..\brisc2025\segmentation_task\test\images\brisc2025_test_00077_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1,glioma,0.8130841255187988,0.6850393414497375,0.9968112111091614,0.8992248177528381,0.7420042753219604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00882_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00882_pi_co_t1.png,brisc2025_test_00882_pi_co_t1.jpg,brisc2025_test_00882_pi_co_t1,pituitary,0.7282510995864868,0.5726374983787537,0.9939612746238708,0.8712446093559265,0.6255778074264526
..\brisc2025\segmentation_task\test\images\brisc2025_test_00234_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00234_gl_sa_t1.png,brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1,glioma,0.9374398589134216,0.8822463750839233,0.9987045526504517,0.9437984228134155,0.9311663508415222
..\brisc2025\segmentation_task\test\images\brisc2025_test_00836_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00836_pi_co_t1.png,brisc2025_test_00836_pi_co_t1.jpg,brisc2025_test_00836_pi_co_t1,pituitary,0.762989342212677,0.6168009042739868,0.9933633804321289,0.9436619877815247,0.6403822898864746
..\brisc2025\segmentation_task\test\images\brisc2025_test_00885_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00885_pi_co_t1.png,brisc2025_test_00885_pi_co_t1.jpg,brisc2025_test_00885_pi_co_t1,pituitary,0.8930612206459045,0.8067846894264221,0.9973891973495483,0.8923327922821045,0.8937908411026001
..\brisc2025\segmentation_task\test\images\brisc2025_test_00492_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1,meningioma,0.9696689248085022,0.9411236047744751,0.9973891973495483,0.9694444537162781,0.9698934555053711
..\brisc2025\segmentation_task\test\images\brisc2025_test_00411_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00411_me_co_t1.png,brisc2025_test_00411_me_co_t1.jpg,brisc2025_test_00411_me_co_t1,meningioma,0.9007745981216431,0.8194630742073059,0.9946388602256775,0.8266757130622864,0.9894651770591736
..\brisc2025\segmentation_task\test\images\brisc2025_test_00930_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00930_pi_sa_t1.png,brisc2025_test_00930_pi_sa_t1.jpg,brisc2025_test_00930_pi_sa_t1,pituitary,0.8388429880142212,0.7224199175834656,0.998445451259613,0.730215847492218,0.9854369163513184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00911_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00911_pi_co_t1.png,brisc2025_test_00911_pi_co_t1.jpg,brisc2025_test_00911_pi_co_t1,pituitary,0.826839804649353,0.7047970294952393,0.9984056353569031,0.9455445408821106,0.7346153855323792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00551_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00551_me_sa_t1.png,brisc2025_test_00551_me_sa_t1.jpg,brisc2025_test_00551_me_sa_t1,meningioma,0.9854586124420166,0.9713340401649475,0.9994817972183228,0.981069028377533,0.9898876547813416
..\brisc2025\segmentation_task\test\images\brisc2025_test_00400_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00400_me_co_t1.png,brisc2025_test_00400_me_co_t1.jpg,brisc2025_test_00400_me_co_t1,meningioma,0.9690102338790894,0.9398834705352783,0.9954759478569031,0.9969100952148438,0.9426294565200806
..\brisc2025\segmentation_task\test\images\brisc2025_test_00052_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1,glioma,0.10218977928161621,0.05384615436196327,0.9583266973495483,0.12408759444952011,0.08686131238937378
..\brisc2025\segmentation_task\test\images\brisc2025_test_00965_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00965_pi_sa_t1.png,brisc2025_test_00965_pi_sa_t1.jpg,brisc2025_test_00965_pi_sa_t1,pituitary,0.7757256031036377,0.6336206793785095,0.9966119527816772,0.6933962106704712,0.8802395462989807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00883_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00883_pi_co_t1.png,brisc2025_test_00883_pi_co_t1.jpg,brisc2025_test_00883_pi_co_t1,pituitary,0.8472110033035278,0.7349228858947754,0.9962332844734192,0.9241622686386108,0.7820895314216614
..\brisc2025\segmentation_task\test\images\brisc2025_test_00474_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1,meningioma,0.9781249761581421,0.9571865200996399,0.9988839030265808,0.9720497131347656,0.9842767119407654
..\brisc2025\segmentation_task\test\images\brisc2025_test_00179_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00179_gl_sa_t1.png,brisc2025_test_00179_gl_sa_t1.jpg,brisc2025_test_00179_gl_sa_t1,glioma,0.440147340297699,0.28217238187789917,0.987882673740387,0.28691476583480835,0.9446640610694885
..\brisc2025\segmentation_task\test\images\brisc2025_test_00212_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00212_gl_sa_t1.png,brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1,glioma,0.024169184267520905,0.012232416309416294,0.993562638759613,0.023952096700668335,0.024390242993831635
..\brisc2025\segmentation_task\test\images\brisc2025_test_00304_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00304_me_ax_t1.png,brisc2025_test_00304_me_ax_t1.jpg,brisc2025_test_00304_me_ax_t1,meningioma,0.9847846031188965,0.9700253009796143,0.9966916441917419,0.9940784573554993,0.975662887096405
..\brisc2025\segmentation_task\test\images\brisc2025_test_00202_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00202_gl_sa_t1.png,brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1,glioma,0.8826945424079895,0.790020763874054,0.9979870915412903,0.8482142686843872,0.9200968742370605
..\brisc2025\segmentation_task\test\images\brisc2025_test_00360_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00360_me_ax_t1.png,brisc2025_test_00360_me_ax_t1.jpg,brisc2025_test_00360_me_ax_t1,meningioma,0.9597069621086121,0.922535240650177,0.9982461929321289,0.9527272582054138,0.9667896628379822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00193_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00193_gl_sa_t1.png,brisc2025_test_00193_gl_sa_t1.jpg,brisc2025_test_00193_gl_sa_t1,glioma,0.1343604475259781,0.07201843708753586,0.9036989808082581,0.5522827506065369,0.07648378610610962
..\brisc2025\segmentation_task\test\images\brisc2025_test_00031_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1,glioma,0.6736916303634644,0.5079449415206909,0.9814851880073547,0.6869627237319946,0.6609234809875488
..\brisc2025\segmentation_task\test\images\brisc2025_test_00524_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00524_me_sa_t1.png,brisc2025_test_00524_me_sa_t1.jpg,brisc2025_test_00524_me_sa_t1,meningioma,0.9177997708320618,0.8480868339538574,0.9946986436843872,0.9416613578796387,0.8951175212860107
..\brisc2025\segmentation_task\test\images\brisc2025_test_00142_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00142_gl_co_t1.png,brisc2025_test_00142_gl_co_t1.jpg,brisc2025_test_00142_gl_co_t1,glioma,0.276485800743103,0.1604197919368744,0.9888392686843872,0.16066065430641174,0.9907407164573669
..\brisc2025\segmentation_task\test\images\brisc2025_test_00748_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00748_pi_ax_t1.png,brisc2025_test_00748_pi_ax_t1.jpg,brisc2025_test_00748_pi_ax_t1,pituitary,0.7191011309623718,0.5614035129547119,0.995515763759613,0.5647059082984924,0.9896907210350037
