image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00297_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00297_me_ax_t1.png,brisc2025_test_00297_me_ax_t1.jpg,brisc2025_test_00297_me_ax_t1,meningioma,0.9129059314727783,0.8397671580314636,0.9895766973495483,0.9906035661697388,0.8465101718902588
..\brisc2025\segmentation_task\test\images\brisc2025_test_00016_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00016_gl_ax_t1.png,brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1,glioma,0.6056246161460876,0.4343339502811432,0.9879822731018066,0.4848167598247528,0.806620180606842
..\brisc2025\segmentation_task\test\images\brisc2025_test_00734_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00734_pi_ax_t1.png,brisc2025_test_00734_pi_ax_t1.jpg,brisc2025_test_00734_pi_ax_t1,pituitary,0.939577043056488,0.8860399127006531,0.9984056353569031,0.9826224446296692,0.9001446962356567
..\brisc2025\segmentation_task\test\images\brisc2025_test_00976_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00976_pi_sa_t1.png,brisc2025_test_00976_pi_sa_t1.jpg,brisc2025_test_00976_pi_sa_t1,pituitary,0.6439909338951111,0.47491639852523804,0.9968709945678711,0.5795918107032776,0.7244898080825806
..\brisc2025\segmentation_task\test\images\brisc2025_test_00540_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00540_me_sa_t1.png,brisc2025_test_00540_me_sa_t1.jpg,brisc2025_test_00540_me_sa_t1,meningioma,0.97950679063797,0.9598366022109985,0.997648298740387,0.9898210167884827,0.9694052934646606
..\brisc2025\segmentation_task\test\images\brisc2025_test_00954_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00954_pi_sa_t1.png,brisc2025_test_00954_pi_sa_t1.jpg,brisc2025_test_00954_pi_sa_t1,pituitary,0.8943662047386169,0.808917224407196,0.9994021058082581,0.8758620619773865,0.9136690497398376
..\brisc2025\segmentation_task\test\images\brisc2025_test_00704_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00704_pi_ax_t1.png,brisc2025_test_00704_pi_ax_t1.jpg,brisc2025_test_00704_pi_ax_t1,pituitary,0.8041853308677673,0.6725000143051147,0.9973891973495483,0.6950904130935669,0.9539006948471069
..\brisc2025\segmentation_task\test\images\brisc2025_test_00177_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00177_gl_sa_t1.png,brisc2025_test_00177_gl_sa_t1.jpg,brisc2025_test_00177_gl_sa_t1,glioma,0.002515723230317235,0.0012594457948580384,0.9683912396430969,0.008438818156719208,0.0014781965874135494
..\brisc2025\segmentation_task\test\images\brisc2025_test_00070_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1,glioma,0.44932079315185547,0.2897574007511139,0.9894969463348389,0.3208955228328705,0.7491289377212524
..\brisc2025\segmentation_task\test\images\brisc2025_test_00831_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00831_pi_co_t1.png,brisc2025_test_00831_pi_co_t1.jpg,brisc2025_test_00831_pi_co_t1,pituitary,0.9285714030265808,0.8666666746139526,0.9993622303009033,0.9082969427108765,0.9497717022895813
..\brisc2025\segmentation_task\test\images\brisc2025_test_00185_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00185_gl_sa_t1.png,brisc2025_test_00185_gl_sa_t1.jpg,brisc2025_test_00185_gl_sa_t1,glioma,0.8543767929077148,0.7457746267318726,0.9928053021430969,0.9404973387718201,0.7827051281929016
..\brisc2025\segmentation_task\test\images\brisc2025_test_00037_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1,glioma,0.8438182473182678,0.7298318147659302,0.9843152165412903,0.944469153881073,0.7625538110733032
..\brisc2025\segmentation_task\test\images\brisc2025_test_00984_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00984_pi_sa_t1.png,brisc2025_test_00984_pi_sa_t1.jpg,brisc2025_test_00984_pi_sa_t1,pituitary,0.8857142925262451,0.7948718070983887,0.9971300959587097,0.9300000071525574,0.8454545736312866
..\brisc2025\segmentation_task\test\images\brisc2025_test_00923_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00923_pi_sa_t1.png,brisc2025_test_00923_pi_sa_t1.jpg,brisc2025_test_00923_pi_sa_t1,pituitary,0.947826087474823,0.9008264541625977,0.999043345451355,0.9376344084739685,0.9582417607307434
..\brisc2025\segmentation_task\test\images\brisc2025_test_00791_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00791_pi_ax_t1.png,brisc2025_test_00791_pi_ax_t1.jpg,brisc2025_test_00791_pi_ax_t1,pituitary,0.8541973233222961,0.7455012798309326,0.998026967048645,0.7754010558128357,0.9508196711540222
..\brisc2025\segmentation_task\test\images\brisc2025_test_00489_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1,meningioma,0.9633401036262512,0.9292730689048767,0.9985650777816772,0.9555555582046509,0.9712525606155396
..\brisc2025\segmentation_task\test\images\brisc2025_test_00369_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00369_me_ax_t1.png,brisc2025_test_00369_me_ax_t1.jpg,brisc2025_test_00369_me_ax_t1,meningioma,0.8199737071990967,0.6948775053024292,0.9972696304321289,0.7123287916183472,0.9659442901611328
..\brisc2025\segmentation_task\test\images\brisc2025_test_00119_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00119_gl_co_t1.png,brisc2025_test_00119_gl_co_t1.jpg,brisc2025_test_00119_gl_co_t1,glioma,0.5073593258857727,0.3399071991443634,0.9886599183082581,0.8772454857826233,0.35688185691833496
..\brisc2025\segmentation_task\test\images\brisc2025_test_00997_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00997_pi_sa_t1.png,brisc2025_test_00997_pi_sa_t1.jpg,brisc2025_test_00997_pi_sa_t1,pituitary,0.8760550618171692,0.7794466614723206,0.9944396018981934,0.9258216023445129,0.8313659429550171
..\brisc2025\segmentation_task\test\images\brisc2025_test_00189_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00189_gl_sa_t1.png,brisc2025_test_00189_gl_sa_t1.jpg,brisc2025_test_00189_gl_sa_t1,glioma,0.8363176584243774,0.7186821103096008,0.9845145344734192,0.815530002117157,0.8581928014755249
..\brisc2025\segmentation_task\test\images\brisc2025_test_00293_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00293_me_ax_t1.png,brisc2025_test_00293_me_ax_t1.jpg,brisc2025_test_00293_me_ax_t1,meningioma,0.9471982717514038,0.899692952632904,0.998046875,0.9648737907409668,0.9301587343215942
..\brisc2025\segmentation_task\test\images\brisc2025_test_00222_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00222_gl_sa_t1.png,brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1,glioma,0.8484630584716797,0.736809253692627,0.9831991195678711,0.9804736375808716,0.7477819919586182
..\brisc2025\segmentation_task\test\images\brisc2025_test_00969_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00969_pi_sa_t1.png,brisc2025_test_00969_pi_sa_t1.jpg,brisc2025_test_00969_pi_sa_t1,pituitary,0.7700650691986084,0.6261022686958313,0.9957748651504517,0.9391534328460693,0.6525735259056091
..\brisc2025\segmentation_task\test\images\brisc2025_test_00077_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1,glioma,0.735983669757843,0.5822580456733704,0.9948381781578064,0.705078125,0.7697228193283081
..\brisc2025\segmentation_task\test\images\brisc2025_test_00882_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00882_pi_co_t1.png,brisc2025_test_00882_pi_co_t1.jpg,brisc2025_test_00882_pi_co_t1,pituitary,0.8372423648834229,0.7200489044189453,0.9954360723495483,0.7770448327064514,0.9075500965118408
..\brisc2025\segmentation_task\test\images\brisc2025_test_00234_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00234_gl_sa_t1.png,brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1,glioma,0.922783613204956,0.856637179851532,0.9983856678009033,0.9201520681381226,0.9254302382469177
..\brisc2025\segmentation_task\test\images\brisc2025_test_00836_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00836_pi_co_t1.png,brisc2025_test_00836_pi_co_t1.jpg,brisc2025_test_00836_pi_co_t1,pituitary,0.5175291895866394,0.3490990996360779,0.9884805679321289,0.8587257862091064,0.37037035822868347
..\brisc2025\segmentation_task\test\images\brisc2025_test_00885_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00885_pi_co_t1.png,brisc2025_test_00885_pi_co_t1.jpg,brisc2025_test_00885_pi_co_t1,pituitary,0.8729752898216248,0.7745839357376099,0.9970304369926453,0.9126559495925903,0.8366013169288635
..\brisc2025\segmentation_task\test\images\brisc2025_test_00492_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1,meningioma,0.9661768078804016,0.9345667958259583,0.9971101880073547,0.9732142686843872,0.9592403769493103
..\brisc2025\segmentation_task\test\images\brisc2025_test_00411_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00411_me_co_t1.png,brisc2025_test_00411_me_co_t1.jpg,brisc2025_test_00411_me_co_t1,meningioma,0.931993842124939,0.8726483583450317,0.996492326259613,0.890694260597229,0.9773095846176147
..\brisc2025\segmentation_task\test\images\brisc2025_test_00930_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00930_pi_sa_t1.png,brisc2025_test_00930_pi_sa_t1.jpg,brisc2025_test_00930_pi_sa_t1,pituitary,0.8806941509246826,0.786821722984314,0.9989038705825806,0.7960784435272217,0.9854369163513184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00911_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00911_pi_co_t1.png,brisc2025_test_00911_pi_co_t1.jpg,brisc2025_test_00911_pi_co_t1,pituitary,0.8930041193962097,0.8066914677619934,0.9989636540412903,0.9601770043373108,0.8346154093742371
..\brisc2025\segmentation_task\test\images\brisc2025_test_00551_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00551_me_sa_t1.png,brisc2025_test_00551_me_sa_t1.jpg,brisc2025_test_00551_me_sa_t1,meningioma,0.9859943985939026,0.9723756909370422,0.9995017647743225,0.9832402467727661,0.9887640476226807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00400_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00400_me_co_t1.png,brisc2025_test_00400_me_co_t1.jpg,brisc2025_test_00400_me_co_t1,meningioma,0.9673631191253662,0.9367892146110535,0.9952367544174194,0.9955030679702759,0.9407702684402466
..\brisc2025\segmentation_task\test\images\brisc2025_test_00052_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1,glioma,0.7277353405952454,0.5720000267028809,0.9872050285339355,0.8684210777282715,0.6262773871421814
..\brisc2025\segmentation_task\test\images\brisc2025_test_00965_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00965_pi_sa_t1.png,brisc2025_test_00965_pi_sa_t1.jpg,brisc2025_test_00965_pi_sa_t1,pituitary,0.947692334651947,0.9005848169326782,0.9993224143981934,0.9746835231781006,0.9221556782722473
..\brisc2025\segmentation_task\test\images\brisc2025_test_00883_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00883_pi_co_t1.png,brisc2025_test_00883_pi_co_t1.jpg,brisc2025_test_00883_pi_co_t1,pituitary,0.7687131762504578,0.624316930770874,0.9945192933082581,0.8805394768714905,0.6820895671844482
..\brisc2025\segmentation_task\test\images\brisc2025_test_00474_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1,meningioma,0.9620742797851562,0.9269202351570129,0.998046875,0.9474085569381714,0.9772012829780579
..\brisc2025\segmentation_task\test\images\brisc2025_test_00179_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00179_gl_sa_t1.png,brisc2025_test_00179_gl_sa_t1.jpg,brisc2025_test_00179_gl_sa_t1,glioma,0.40491804480552673,0.25385406613349915,0.9855309128761292,0.25542914867401123,0.9762845635414124
..\brisc2025\segmentation_task\test\images\brisc2025_test_00212_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00212_gl_sa_t1.png,brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1,glioma,0.40930232405662537,0.2573099434375763,0.997468888759613,0.8627451062202454,0.26829269528388977
..\brisc2025\segmentation_task\test\images\brisc2025_test_00304_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00304_me_ax_t1.png,brisc2025_test_00304_me_ax_t1.jpg,brisc2025_test_00304_me_ax_t1,meningioma,0.9864518642425537,0.9732658863067627,0.997050404548645,0.9944629073143005,0.9785688519477844
..\brisc2025\segmentation_task\test\images\brisc2025_test_00202_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00202_gl_sa_t1.png,brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1,glioma,0.8760735988616943,0.77947598695755,0.9979870915412903,0.888059675693512,0.8644067645072937
..\brisc2025\segmentation_task\test\images\brisc2025_test_00360_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00360_me_ax_t1.png,brisc2025_test_00360_me_ax_t1.jpg,brisc2025_test_00360_me_ax_t1,meningioma,0.9444193243980408,0.8946917653083801,0.9975486397743225,0.9255978465080261,0.964022159576416
..\brisc2025\segmentation_task\test\images\brisc2025_test_00193_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00193_gl_sa_t1.png,brisc2025_test_00193_gl_sa_t1.jpg,brisc2025_test_00193_gl_sa_t1,glioma,0.2894650399684906,0.16922485828399658,0.9137037396430969,0.74055415391922,0.17988985776901245
..\brisc2025\segmentation_task\test\images\brisc2025_test_00031_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1,glioma,0.6501854062080383,0.48168498277664185,0.9830795526504517,0.8084016442298889,0.5437629222869873
..\brisc2025\segmentation_task\test\images\brisc2025_test_00524_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00524_me_sa_t1.png,brisc2025_test_00524_me_sa_t1.jpg,brisc2025_test_00524_me_sa_t1,meningioma,0.9177621603012085,0.8480225801467896,0.9946388602256775,0.9311414361000061,0.9047619104385376
..\brisc2025\segmentation_task\test\images\brisc2025_test_00142_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00142_gl_co_t1.png,brisc2025_test_00142_gl_co_t1.jpg,brisc2025_test_00142_gl_co_t1,glioma,0.5333333611488342,0.3636363744735718,0.9963727593421936,0.368794322013855,0.9629629850387573
..\brisc2025\segmentation_task\test\images\brisc2025_test_00748_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00748_pi_ax_t1.png,brisc2025_test_00748_pi_ax_t1.jpg,brisc2025_test_00748_pi_ax_t1,pituitary,0.7405475974082947,0.5879917144775391,0.9960339665412903,0.5966386795043945,0.975944995880127
..\brisc2025\segmentation_task\test\images\brisc2025_test_00321_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00321_me_ax_t1.png,brisc2025_test_00321_me_ax_t1.jpg,brisc2025_test_00321_me_ax_t1,meningioma,0.8396946787834167,0.7236841917037964,0.9836774468421936,0.9736722707748413,0.7381280064582825
..\brisc2025\segmentation_task\test\images\brisc2025_test_00120_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00120_gl_co_t1.png,brisc2025_test_00120_gl_co_t1.jpg,brisc2025_test_00120_gl_co_t1,glioma,0.7379575967788696,0.5847328305244446,0.9945790767669678,0.6341059803962708,0.882488489151001
..\brisc2025\segmentation_task\test\images\brisc2025_test_00168_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00168_gl_sa_t1.png,brisc2025_test_00168_gl_sa_t1.jpg,brisc2025_test_00168_gl_sa_t1,glioma,0.6938775777816772,0.53125,0.9772799611091614,0.9946112632751465,0.5327835083007812
..\brisc2025\segmentation_task\test\images\brisc2025_test_00537_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00537_me_sa_t1.png,brisc2025_test_00537_me_sa_t1.jpg,brisc2025_test_00537_me_sa_t1,meningioma,0.9635138511657715,0.9295964241027832,0.9968709945678711,0.9947217106819153,0.9342045783996582
..\brisc2025\segmentation_task\test\images\brisc2025_test_00231_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00231_gl_sa_t1.png,brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1,glioma,0.9269776940345764,0.8638941645622253,0.9971300959587097,0.8882409930229187,0.9692471027374268
..\brisc2025\segmentation_task\test\images\brisc2025_test_00447_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1,meningioma,0.9752593636512756,0.9517133831977844,0.9987643361091614,0.9775999784469604,0.9729299545288086
..\brisc2025\segmentation_task\test\images\brisc2025_test_00240_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00240_gl_sa_t1.png,brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1,glioma,0.9431818127632141,0.8924731016159058,0.9986048936843872,0.9683333039283752,0.9193037748336792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00105_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00105_gl_co_t1.png,brisc2025_test_00105_gl_co_t1.jpg,brisc2025_test_00105_gl_co_t1,glioma,0.8821292519569397,0.7891156673431396,0.9987643361091614,0.9354838728904724,0.8345323801040649
..\brisc2025\segmentation_task\test\images\brisc2025_test_00952_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00952_pi_sa_t1.png,brisc2025_test_00952_pi_sa_t1.jpg,brisc2025_test_00952_pi_sa_t1,pituitary,0.7194244861602783,0.5617977380752563,0.996113657951355,0.5656108856201172,0.9881423115730286
..\brisc2025\segmentation_task\test\images\brisc2025_test_00966_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00966_pi_sa_t1.png,brisc2025_test_00966_pi_sa_t1.jpg,brisc2025_test_00966_pi_sa_t1,pituitary,0.9413919448852539,0.8892733454704285,0.9993622303009033,0.9244604110717773,0.9589552283287048
..\brisc2025\segmentation_task\test\images\brisc2025_test_00021_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1,glioma,0.8374531865119934,0.7203608155250549,0.9956752061843872,0.7288135886192322,0.9841549396514893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00371_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00371_me_ax_t1.png,brisc2025_test_00371_me_ax_t1.jpg,brisc2025_test_00371_me_ax_t1,meningioma,0.9105367660522461,0.8357664346694946,0.9982063174247742,0.8497217297554016,0.980728030204773
..\brisc2025\segmentation_task\test\images\brisc2025_test_00223_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00223_gl_sa_t1.png,brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1,glioma,0.20102080702781677,0.11174159497022629,0.9594427347183228,0.11962617188692093,0.6289926171302795
..\brisc2025\segmentation_task\test\images\brisc2025_test_00220_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00220_gl_sa_t1.png,brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1,glioma,0.8432782292366028,0.7290242314338684,0.9913105964660645,0.9302141070365906,0.7712031602859497
..\brisc2025\segmentation_task\test\images\brisc2025_test_00818_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00818_pi_ax_t1.png,brisc2025_test_00818_pi_ax_t1.jpg,brisc2025_test_00818_pi_ax_t1,pituitary,0.9606003761291504,0.9241877198219299,0.9995814561843872,0.9411764740943909,0.9808428883552551
..\brisc2025\segmentation_task\test\images\brisc2025_test_00289_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00289_me_ax_t1.png,brisc2025_test_00289_me_ax_t1.jpg,brisc2025_test_00289_me_ax_t1,meningioma,0.8313778042793274,0.7114170789718628,0.9899752736091614,0.9590100646018982,0.7337278127670288
..\brisc2025\segmentation_task\test\images\brisc2025_test_00907_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00907_pi_co_t1.png,brisc2025_test_00907_pi_co_t1.jpg,brisc2025_test_00907_pi_co_t1,pituitary,0.9258465766906738,0.8619313836097717,0.9965521097183228,0.943231463432312,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00342_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00342_me_ax_t1.png,brisc2025_test_00342_me_ax_t1.jpg,brisc2025_test_00342_me_ax_t1,meningioma,0.9762305021286011,0.9535647034645081,0.998026967048645,0.9727272987365723,0.9797590374946594
..\brisc2025\segmentation_task\test\images\brisc2025_test_00143_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00143_gl_co_t1.png,brisc2025_test_00143_gl_co_t1.jpg,brisc2025_test_00143_gl_co_t1,glioma,0.5412371158599854,0.3710247278213501,0.9893574714660645,0.44117647409439087,0.699999988079071
..\brisc2025\segmentation_task\test\images\brisc2025_test_00043_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1,glioma,0.5711314678192139,0.3997088670730591,0.9589046835899353,0.5034836530685425,0.6597789525985718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00093_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00093_gl_co_t1.png,brisc2025_test_00093_gl_co_t1.jpg,brisc2025_test_00093_gl_co_t1,glioma,0.6847826242446899,0.5206611752510071,0.9930644035339355,0.590624988079071,0.8146551847457886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00241_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00241_gl_sa_t1.png,brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1,glioma,0.8144329786300659,0.686956524848938,0.9942601919174194,0.966360867023468,0.7037861943244934
..\brisc2025\segmentation_task\test\images\brisc2025_test_00383_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00383_me_ax_t1.png,brisc2025_test_00383_me_ax_t1.jpg,brisc2025_test_00383_me_ax_t1,meningioma,0.9256662130355835,0.8616188168525696,0.9989437460899353,0.9850746393203735,0.8730158805847168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00995_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00995_pi_sa_t1.png,brisc2025_test_00995_pi_sa_t1.jpg,brisc2025_test_00995_pi_sa_t1,pituitary,0.94199538230896,0.890350878238678,0.999003529548645,0.9354838728904724,0.9485981464385986
..\brisc2025\segmentation_task\test\images\brisc2025_test_00781_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00781_pi_ax_t1.png,brisc2025_test_00781_pi_ax_t1.jpg,brisc2025_test_00781_pi_ax_t1,pituitary,0.6107091307640076,0.43958333134651184,0.9946388602256775,0.6063218116760254,0.615160346031189
..\brisc2025\segmentation_task\test\images\brisc2025_test_00998_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00998_pi_sa_t1.png,brisc2025_test_00998_pi_sa_t1.jpg,brisc2025_test_00998_pi_sa_t1,pituitary,0.7680835127830505,0.6234866976737976,0.9938018321990967,0.8319870829582214,0.7132964134216309
..\brisc2025\segmentation_task\test\images\brisc2025_test_00736_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00736_pi_ax_t1.png,brisc2025_test_00736_pi_ax_t1.jpg,brisc2025_test_00736_pi_ax_t1,pituitary,0.9387755393981934,0.8846153616905212,0.9992825388908386,0.978723406791687,0.9019607901573181
..\brisc2025\segmentation_task\test\images\brisc2025_test_00292_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00292_me_ax_t1.png,brisc2025_test_00292_me_ax_t1.jpg,brisc2025_test_00292_me_ax_t1,meningioma,0.9560856819152832,0.9158660173416138,0.9935427308082581,0.9764673113822937,0.9365374445915222
..\brisc2025\segmentation_task\test\images\brisc2025_test_00445_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00445_me_co_t1.png,brisc2025_test_00445_me_co_t1.jpg,brisc2025_test_00445_me_co_t1,meningioma,0.9767976403236389,0.9546474814414978,0.9979870915412903,0.9833487272262573,0.9703331589698792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00030_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1,glioma,0.8566977977752686,0.7493187785148621,0.9981664419174194,0.8088235259056091,0.9105960130691528
..\brisc2025\segmentation_task\test\images\brisc2025_test_00402_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00402_me_co_t1.png,brisc2025_test_00402_me_co_t1.jpg,brisc2025_test_00402_me_co_t1,meningioma,0.9249944090843201,0.8604555130004883,0.9932836294174194,0.988112211227417,0.8694560527801514
