image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00540_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00540_me_sa_t1.png,brisc2025_test_00540_me_sa_t1.jpg,brisc2025_test_00540_me_sa_t1,meningioma,0.9788572192192078,0.958590030670166,0.9975885152816772,0.9953802227973938,0.9628738164901733
..\brisc2025\segmentation_task\test\images\brisc2025_test_00954_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00954_pi_sa_t1.png,brisc2025_test_00954_pi_sa_t1.jpg,brisc2025_test_00954_pi_sa_t1,pituitary,0.8712871074676514,0.7719298005104065,0.9992227554321289,0.8048780560493469,0.9496402740478516
..\brisc2025\segmentation_task\test\images\brisc2025_test_00704_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00704_pi_ax_t1.png,brisc2025_test_00704_pi_ax_t1.jpg,brisc2025_test_00704_pi_ax_t1,pituitary,0.7923416495323181,0.6560975313186646,0.9971898794174194,0.6775818467140198,0.9539006948471069
..\brisc2025\segmentation_task\test\images\brisc2025_test_00177_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00177_gl_sa_t1.png,brisc2025_test_00177_gl_sa_t1.jpg,brisc2025_test_00177_gl_sa_t1,glioma,6.527415413737359e-11,6.527415413737359e-11,0.9694674611091614,5.58659229987768e-10,7.390982964539106e-11
..\brisc2025\segmentation_task\test\images\brisc2025_test_00070_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,brisc2025_test_00070_gl_ax_t1.jpg,brisc2025_test_00070_gl_ax_t1,glioma,0.4744376242160797,0.31099194288253784,0.9897560477256775,0.33574530482292175,0.8083623647689819
..\brisc2025\segmentation_task\test\images\brisc2025_test_00831_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00831_pi_co_t1.png,brisc2025_test_00831_pi_co_t1.jpg,brisc2025_test_00831_pi_co_t1,pituitary,0.922374427318573,0.8559321761131287,0.9993224143981934,0.922374427318573,0.922374427318573
..\brisc2025\segmentation_task\test\images\brisc2025_test_00185_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00185_gl_sa_t1.png,brisc2025_test_00185_gl_sa_t1.jpg,brisc2025_test_00185_gl_sa_t1,glioma,0.8563050031661987,0.7487179636955261,0.9921875,0.8494545221328735,0.8632668256759644
..\brisc2025\segmentation_task\test\images\brisc2025_test_00037_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1,glioma,0.9181392192840576,0.8486666679382324,0.9909518361091614,0.9231327176094055,0.9131994247436523
..\brisc2025\segmentation_task\test\images\brisc2025_test_00984_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00984_pi_sa_t1.png,brisc2025_test_00984_pi_sa_t1.jpg,brisc2025_test_00984_pi_sa_t1,pituitary,0.854638397693634,0.7461734414100647,0.9960339665412903,0.8251057863235474,0.8863636255264282
..\brisc2025\segmentation_task\test\images\brisc2025_test_00923_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00923_pi_sa_t1.png,brisc2025_test_00923_pi_sa_t1.jpg,brisc2025_test_00923_pi_sa_t1,pituitary,0.9227513074874878,0.8565815091133118,0.9985451102256775,0.8897958993911743,0.9582417607307434
..\brisc2025\segmentation_task\test\images\brisc2025_test_00791_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00791_pi_ax_t1.png,brisc2025_test_00791_pi_ax_t1.jpg,brisc2025_test_00791_pi_ax_t1,pituitary,0.9242658615112305,0.8591954112052917,0.9990234375,0.8742690086364746,0.980327844619751
..\brisc2025\segmentation_task\test\images\brisc2025_test_00489_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1,meningioma,0.9603255391120911,0.9236790537834167,0.998445451259613,0.9516128897666931,0.9691991806030273
..\brisc2025\segmentation_task\test\images\brisc2025_test_00369_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00369_me_ax_t1.png,brisc2025_test_00369_me_ax_t1.jpg,brisc2025_test_00369_me_ax_t1,meningioma,0.8521031141281128,0.7423167824745178,0.9978276491165161,0.7584540843963623,0.9721361994743347
..\brisc2025\segmentation_task\test\images\brisc2025_test_00119_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00119_gl_co_t1.png,brisc2025_test_00119_gl_co_t1.jpg,brisc2025_test_00119_gl_co_t1,glioma,0.6255143880844116,0.455089807510376,0.9891182780265808,0.715855598449707,0.5554202198982239
..\brisc2025\segmentation_task\test\images\brisc2025_test_00997_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00997_pi_sa_t1.png,brisc2025_test_00997_pi_sa_t1.jpg,brisc2025_test_00997_pi_sa_t1,pituitary,0.8431460857391357,0.7288267016410828,0.9930444955825806,0.9027911424636841,0.7908937335014343
..\brisc2025\segmentation_task\test\images\brisc2025_test_00189_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00189_gl_sa_t1.png,brisc2025_test_00189_gl_sa_t1.jpg,brisc2025_test_00189_gl_sa_t1,glioma,0.8144720196723938,0.6870120763778687,0.982421875,0.7931175827980042,0.8370082378387451
..\brisc2025\segmentation_task\test\images\brisc2025_test_00293_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00293_me_ax_t1.png,brisc2025_test_00293_me_ax_t1.jpg,brisc2025_test_00293_me_ax_t1,meningioma,0.8718446493148804,0.7728055119514465,0.9947385191917419,0.805381178855896,0.950264573097229
..\brisc2025\segmentation_task\test\images\brisc2025_test_00222_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00222_gl_sa_t1.png,brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1,glioma,0.9127324819564819,0.8394736647605896,0.9890584945678711,0.9157894849777222,0.9096958041191101
..\brisc2025\segmentation_task\test\images\brisc2025_test_00969_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00969_pi_sa_t1.png,brisc2025_test_00969_pi_sa_t1.jpg,brisc2025_test_00969_pi_sa_t1,pituitary,0.8897338509559631,0.801369845867157,0.9976881146430969,0.9212598204612732,0.8602941036224365
..\brisc2025\segmentation_task\test\images\brisc2025_test_00077_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,brisc2025_test_00077_gl_ax_t1.jpg,brisc2025_test_00077_gl_ax_t1,glioma,0.7594142556190491,0.6121416687965393,0.9954161643981934,0.7453798651695251,0.7739872336387634
..\brisc2025\segmentation_task\test\images\brisc2025_test_00882_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00882_pi_co_t1.png,brisc2025_test_00882_pi_co_t1.jpg,brisc2025_test_00882_pi_co_t1,pituitary,0.8519593477249146,0.7420986294746399,0.9959343075752258,0.8052126169204712,0.9044684171676636
..\brisc2025\segmentation_task\test\images\brisc2025_test_00234_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00234_gl_sa_t1.png,brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1,glioma,0.9103448390960693,0.8354430198669434,0.9981864094734192,0.9390243887901306,0.8833652138710022
..\brisc2025\segmentation_task\test\images\brisc2025_test_00836_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00836_pi_co_t1.png,brisc2025_test_00836_pi_co_t1.jpg,brisc2025_test_00836_pi_co_t1,pituitary,0.87430340051651,0.776677668094635,0.9959542155265808,0.9074550271034241,0.8434886336326599
..\brisc2025\segmentation_task\test\images\brisc2025_test_00885_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00885_pi_co_t1.png,brisc2025_test_00885_pi_co_t1.jpg,brisc2025_test_00885_pi_co_t1,pituitary,0.7828518152236938,0.6431853175163269,0.9953563213348389,0.9110628962516785,0.686274528503418
..\brisc2025\segmentation_task\test\images\brisc2025_test_00492_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1,meningioma,0.9654532670974731,0.9332138299942017,0.9970304369926453,0.9665738344192505,0.9643353223800659
..\brisc2025\segmentation_task\test\images\brisc2025_test_00411_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00411_me_co_t1.png,brisc2025_test_00411_me_co_t1.jpg,brisc2025_test_00411_me_co_t1,meningioma,0.9379363656044006,0.8831263780593872,0.9968112111091614,0.8995535969734192,0.9797406792640686
..\brisc2025\segmentation_task\test\images\brisc2025_test_00930_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00930_pi_sa_t1.png,brisc2025_test_00930_pi_sa_t1.jpg,brisc2025_test_00930_pi_sa_t1,pituitary,0.8302658200263977,0.7097902297973633,0.9983458518981934,0.7173144817352295,0.9854369163513184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00911_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00911_pi_co_t1.png,brisc2025_test_00911_pi_co_t1.jpg,brisc2025_test_00911_pi_co_t1,pituitary,0.904276967048645,0.8252788186073303,0.9990633130073547,0.9610389471054077,0.8538461327552795
..\brisc2025\segmentation_task\test\images\brisc2025_test_00551_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00551_me_sa_t1.png,brisc2025_test_00551_me_sa_t1.jpg,brisc2025_test_00551_me_sa_t1,meningioma,0.9871723651885986,0.9746695756912231,0.9995416402816772,0.9800664186477661,0.9943820238113403
..\brisc2025\segmentation_task\test\images\brisc2025_test_00400_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00400_me_co_t1.png,brisc2025_test_00400_me_co_t1.jpg,brisc2025_test_00400_me_co_t1,meningioma,0.9694989323616028,0.9408034086227417,0.9955357313156128,0.9946912527084351,0.9455511569976807
..\brisc2025\segmentation_task\test\images\brisc2025_test_00052_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,brisc2025_test_00052_gl_ax_t1.jpg,brisc2025_test_00052_gl_ax_t1,glioma,0.35900869965553284,0.21877551078796387,0.9618542790412903,0.3316831588745117,0.3912408649921417
..\brisc2025\segmentation_task\test\images\brisc2025_test_00965_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00965_pi_sa_t1.png,brisc2025_test_00965_pi_sa_t1.jpg,brisc2025_test_00965_pi_sa_t1,pituitary,0.7088888883590698,0.5490533709526062,0.9947783946990967,0.5636042356491089,0.955089807510376
..\brisc2025\segmentation_task\test\images\brisc2025_test_00883_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00883_pi_co_t1.png,brisc2025_test_00883_pi_co_t1.jpg,brisc2025_test_00883_pi_co_t1,pituitary,0.7330631017684937,0.5786105990409851,0.990812361240387,0.598864734172821,0.9447761178016663
..\brisc2025\segmentation_task\test\images\brisc2025_test_00474_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1,meningioma,0.9631336331367493,0.9288889169692993,0.9980867505073547,0.9414414167404175,0.9858490824699402
..\brisc2025\segmentation_task\test\images\brisc2025_test_00179_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00179_gl_sa_t1.png,brisc2025_test_00179_gl_sa_t1.jpg,brisc2025_test_00179_gl_sa_t1,glioma,0.8987108469009399,0.8160535097122192,0.9989038705825806,0.8413792848587036,0.9644268751144409
..\brisc2025\segmentation_task\test\images\brisc2025_test_00212_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00212_gl_sa_t1.png,brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1,glioma,0.4048338234424591,0.2537878751754761,0.996073842048645,0.401197612285614,0.4085365831851959
..\brisc2025\segmentation_task\test\images\brisc2025_test_00304_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00304_me_ax_t1.png,brisc2025_test_00304_me_ax_t1.jpg,brisc2025_test_00304_me_ax_t1,meningioma,0.985729992389679,0.9718614816665649,0.9968909621238708,0.9929966926574707,0.9785688519477844
..\brisc2025\segmentation_task\test\images\brisc2025_test_00202_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00202_gl_sa_t1.png,brisc2025_test_00202_gl_sa_t1.jpg,brisc2025_test_00202_gl_sa_t1,glioma,0.9171668887138367,0.8470066785812378,0.998624861240387,0.9095237851142883,0.9249394536018372
..\brisc2025\segmentation_task\test\images\brisc2025_test_00360_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00360_me_ax_t1.png,brisc2025_test_00360_me_ax_t1.jpg,brisc2025_test_00360_me_ax_t1,meningioma,0.961240291595459,0.9253731369972229,0.9983059763908386,0.9504057765007019,0.9723247289657593
..\brisc2025\segmentation_task\test\images\brisc2025_test_00193_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00193_gl_sa_t1.png,brisc2025_test_00193_gl_sa_t1.jpg,brisc2025_test_00193_gl_sa_t1,glioma,0.040338072925806046,0.02058419957756996,0.9004305005073547,0.3465346395969391,0.021415458992123604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00031_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1,glioma,0.634123682975769,0.46426141262054443,0.9843152165412903,0.9742857217788696,0.47002068161964417
..\brisc2025\segmentation_task\test\images\brisc2025_test_00524_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00524_me_sa_t1.png,brisc2025_test_00524_me_sa_t1.jpg,brisc2025_test_00524_me_sa_t1,meningioma,0.8883956670761108,0.7992013692855835,0.9929847121238708,0.9371237754821777,0.8444846272468567
..\brisc2025\segmentation_task\test\images\brisc2025_test_00142_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00142_gl_co_t1.png,brisc2025_test_00142_gl_co_t1.jpg,brisc2025_test_00142_gl_co_t1,glioma,0.4649122953414917,0.3028571307659149,0.995137095451355,0.3045977056026459,0.9814814925193787
..\brisc2025\segmentation_task\test\images\brisc2025_test_00748_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00748_pi_ax_t1.png,brisc2025_test_00748_pi_ax_t1.jpg,brisc2025_test_00748_pi_ax_t1,pituitary,0.6930455565452576,0.5302752256393433,0.9948979616165161,0.5322283506393433,0.993127167224884
..\brisc2025\segmentation_task\test\images\brisc2025_test_00321_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00321_me_ax_t1.png,brisc2025_test_00321_me_ax_t1.jpg,brisc2025_test_00321_me_ax_t1,meningioma,0.7963265180587769,0.6615802049636841,0.9801099896430969,0.9784352779388428,0.6713695526123047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00120_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00120_gl_co_t1.png,brisc2025_test_00120_gl_co_t1.jpg,brisc2025_test_00120_gl_co_t1,glioma,0.7846309542655945,0.6455906629562378,0.9957549571990967,0.6990991234779358,0.8940092325210571
..\brisc2025\segmentation_task\test\images\brisc2025_test_00168_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00168_gl_sa_t1.png,brisc2025_test_00168_gl_sa_t1.jpg,brisc2025_test_00168_gl_sa_t1,glioma,0.8628584146499634,0.7587959170341492,0.987703263759613,0.9358727335929871,0.8004123568534851
..\brisc2025\segmentation_task\test\images\brisc2025_test_00537_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00537_me_sa_t1.png,brisc2025_test_00537_me_sa_t1.jpg,brisc2025_test_00537_me_sa_t1,meningioma,0.9709944725036621,0.9436241388320923,0.9974888563156128,0.9924705624580383,0.9504281282424927
..\brisc2025\segmentation_task\test\images\brisc2025_test_00231_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00231_gl_sa_t1.png,brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1,glioma,0.9390056133270264,0.8850241303443909,0.9976283311843872,0.908730149269104,0.9713679552078247
..\brisc2025\segmentation_task\test\images\brisc2025_test_00447_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1,meningioma,0.9760956168174744,0.9533073902130127,0.9988042116165161,0.9768739938735962,0.9753184914588928
..\brisc2025\segmentation_task\test\images\brisc2025_test_00240_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00240_gl_sa_t1.png,brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1,glioma,0.9282836318016052,0.8661653995513916,0.9982262253761292,0.9458128213882446,0.9113923907279968
..\brisc2025\segmentation_task\test\images\brisc2025_test_00105_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00105_gl_co_t1.png,brisc2025_test_00105_gl_co_t1.jpg,brisc2025_test_00105_gl_co_t1,glioma,0.90873783826828,0.8327401876449585,0.9990633130073547,0.9873417615890503,0.8417266011238098
..\brisc2025\segmentation_task\test\images\brisc2025_test_00952_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00952_pi_sa_t1.png,brisc2025_test_00952_pi_sa_t1.jpg,brisc2025_test_00952_pi_sa_t1,pituitary,0.6043165326118469,0.4329896867275238,0.9934231638908386,0.4337349534034729,0.9960474371910095
..\brisc2025\segmentation_task\test\images\brisc2025_test_00966_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00966_pi_sa_t1.png,brisc2025_test_00966_pi_sa_t1.jpg,brisc2025_test_00966_pi_sa_t1,pituitary,0.9348658919334412,0.8776978254318237,0.9993224143981934,0.960629940032959,0.9104477763175964
..\brisc2025\segmentation_task\test\images\brisc2025_test_00021_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1,glioma,0.6647161841392517,0.49780893325805664,0.9885802268981934,0.49780893325805664,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00371_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00371_me_ax_t1.png,brisc2025_test_00371_me_ax_t1.jpg,brisc2025_test_00371_me_ax_t1,meningioma,0.9532908797264099,0.9107505083084106,0.9991230964660645,0.945263147354126,0.9614561200141907
..\brisc2025\segmentation_task\test\images\brisc2025_test_00223_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00223_gl_sa_t1.png,brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1,glioma,0.19354838132858276,0.1071428582072258,0.9581473469734192,0.11470186710357666,0.6191646456718445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00220_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00220_gl_sa_t1.png,brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1,glioma,0.7381665706634521,0.5849952697753906,0.9825813174247742,0.6780407428741455,0.8099934458732605
..\brisc2025\segmentation_task\test\images\brisc2025_test_00818_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00818_pi_ax_t1.png,brisc2025_test_00818_pi_ax_t1.jpg,brisc2025_test_00818_pi_ax_t1,pituitary,0.9664179086685181,0.9350180625915527,0.9996412396430969,0.9418181777000427,0.992337167263031
..\brisc2025\segmentation_task\test\images\brisc2025_test_00289_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00289_me_ax_t1.png,brisc2025_test_00289_me_ax_t1.jpg,brisc2025_test_00289_me_ax_t1,meningioma,0.9278977513313293,0.8654937744140625,0.9952766299247742,0.954915463924408,0.9023668766021729
..\brisc2025\segmentation_task\test\images\brisc2025_test_00907_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00907_pi_co_t1.png,brisc2025_test_00907_pi_co_t1.jpg,brisc2025_test_00907_pi_co_t1,pituitary,0.8919029831886292,0.8048961162567139,0.9947584271430969,0.8714859485626221,0.9132996797561646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00342_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00342_me_ax_t1.png,brisc2025_test_00342_me_ax_t1.jpg,brisc2025_test_00342_me_ax_t1,meningioma,0.9753742218017578,0.9519321322441101,0.9979671835899353,0.9772617220878601,0.9734939932823181
..\brisc2025\segmentation_task\test\images\brisc2025_test_00143_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00143_gl_co_t1.png,brisc2025_test_00143_gl_co_t1.jpg,brisc2025_test_00143_gl_co_t1,glioma,0.5028901696205139,0.33590734004974365,0.993144154548645,0.7190082669258118,0.3866666555404663
..\brisc2025\segmentation_task\test\images\brisc2025_test_00043_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1,glioma,0.3325370252132416,0.19942693412303925,0.944316029548645,0.33064132928848267,0.33445459604263306
..\brisc2025\segmentation_task\test\images\brisc2025_test_00093_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00093_gl_co_t1.png,brisc2025_test_00093_gl_co_t1.jpg,brisc2025_test_00093_gl_co_t1,glioma,0.7881773114204407,0.6504064798355103,0.9965720772743225,0.9195402264595032,0.6896551847457886
..\brisc2025\segmentation_task\test\images\brisc2025_test_00241_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00241_gl_sa_t1.png,brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1,glioma,0.8508771657943726,0.7404580116271973,0.9952567219734192,0.972779393196106,0.75612473487854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00383_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00383_me_ax_t1.png,brisc2025_test_00383_me_ax_t1.jpg,brisc2025_test_00383_me_ax_t1,meningioma,0.9362881183624268,0.8802083134651184,0.9990832209587097,0.9825581312179565,0.8941798806190491
..\brisc2025\segmentation_task\test\images\brisc2025_test_00995_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00995_pi_sa_t1.png,brisc2025_test_00995_pi_sa_t1.jpg,brisc2025_test_00995_pi_sa_t1,pituitary,0.8350515365600586,0.7168141603469849,0.9968112111091614,0.7472324967384338,0.9462617039680481
..\brisc2025\segmentation_task\test\images\brisc2025_test_00781_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00781_pi_ax_t1.png,brisc2025_test_00781_pi_ax_t1.jpg,brisc2025_test_00781_pi_ax_t1,pituitary,0.6568915247917175,0.4890829622745514,0.9953364133834839,0.6607669591903687,0.6530612111091614
..\brisc2025\segmentation_task\test\images\brisc2025_test_00998_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00998_pi_sa_t1.png,brisc2025_test_00998_pi_sa_t1.jpg,brisc2025_test_00998_pi_sa_t1,pituitary,0.8819538950920105,0.7888349294662476,0.9965322017669678,0.8643617033958435,0.9002770185470581
..\brisc2025\segmentation_task\test\images\brisc2025_test_00736_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00736_pi_ax_t1.png,brisc2025_test_00736_pi_ax_t1.jpg,brisc2025_test_00736_pi_ax_t1,pituitary,0.9473684430122375,0.8999999761581421,0.9993821978569031,0.9858657121658325,0.9117646813392639
..\brisc2025\segmentation_task\test\images\brisc2025_test_00292_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00292_me_ax_t1.png,brisc2025_test_00292_me_ax_t1.jpg,brisc2025_test_00292_me_ax_t1,meningioma,0.9643144607543945,0.9310880899429321,0.9946986436843872,0.9745119214057922,0.954328179359436
..\brisc2025\segmentation_task\test\images\brisc2025_test_00445_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00445_me_co_t1.png,brisc2025_test_00445_me_co_t1.jpg,brisc2025_test_00445_me_co_t1,meningioma,0.9759780168533325,0.9530830979347229,0.9979073405265808,0.9784403443336487,0.9735280871391296
..\brisc2025\segmentation_task\test\images\brisc2025_test_00030_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1,glioma,0.9108911156654358,0.8363636136054993,0.9989237785339355,0.9078947305679321,0.9139072895050049
..\brisc2025\segmentation_task\test\images\brisc2025_test_00402_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00402_me_co_t1.png,brisc2025_test_00402_me_co_t1.jpg,brisc2025_test_00402_me_co_t1,meningioma,0.9456378817558289,0.8968815207481384,0.9950574040412903,0.9930939078330994,0.9025104641914368
..\brisc2025\segmentation_task\test\images\brisc2025_test_00441_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00441_me_co_t1.png,brisc2025_test_00441_me_co_t1.jpg,brisc2025_test_00441_me_co_t1,meningioma,0.9701383709907532,0.9420084953308105,0.9991828799247742,0.955523669719696,0.9852070808410645
..\brisc2025\segmentation_task\test\images\brisc2025_test_00198_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00198_gl_sa_t1.png,brisc2025_test_00198_gl_sa_t1.jpg,brisc2025_test_00198_gl_sa_t1,glioma,0.13773314654827118,0.07395993918180466,0.9640665054321289,0.9473684430122375,0.07426508516073227
..\brisc2025\segmentation_task\test\images\brisc2025_test_00453_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1,meningioma,0.960770845413208,0.9245033264160156,0.9988639950752258,0.957476019859314,0.9640883803367615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00345_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00345_me_ax_t1.png,brisc2025_test_00345_me_ax_t1.jpg,brisc2025_test_00345_me_ax_t1,meningioma,0.8029196858406067,0.6707317233085632,0.9946189522743225,0.6849315166473389,0.9700176119804382
